# start_epoch_ms=1771441910513 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771441933103	oai-nr-du	265739.905626 [NR_MAC] I Frame.Slot 640.0
1771441933104	oai-nr-du	UE RNTI 7622 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441933104	oai-nr-du	UE 7622: dlsch_rounds 7224/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1160
1771441933104	oai-nr-du	UE 7622: ulsch_rounds 10342/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 3
1771441933104	oai-nr-du	UE 7622: MAC:    TX        3120359 RX       61385804 bytes
1771441933104	oai-nr-du	UE 7622: LCID 1: TX            522 RX            309 bytes
1771441933104	oai-nr-du	UE 7622: LCID 2: TX              0 RX              0 bytes
1771441933104	oai-nr-du	UE 7622: LCID 4: TX        1076069 RX       61125392 bytes
1771441933104	oai-nr-du	UE RNTI 138f CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441933104	oai-nr-du	UE 138f: dlsch_rounds 7138/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1271
1771441933104	oai-nr-du	UE 138f: ulsch_rounds 9945/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00067 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771441933104	oai-nr-du	UE 138f: MAC:    TX        3097939 RX       61485654 bytes
1771441933104	oai-nr-du	UE 138f: LCID 1: TX            522 RX            317 bytes
1771441933104	oai-nr-du	UE 138f: LCID 2: TX              0 RX              0 bytes
1771441933104	oai-nr-du	UE 138f: LCID 4: TX        1038080 RX       61234351 bytes
1771441933104	oai-nr-du	UE RNTI 8abe CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441933104	oai-nr-du	UE 8abe: dlsch_rounds 7101/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1933
1771441933104	oai-nr-du	UE 8abe: ulsch_rounds 9791/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 0
1771441933104	oai-nr-du	UE 8abe: MAC:    TX        3090349 RX       61470845 bytes
1771441933104	oai-nr-du	UE 8abe: LCID 1: TX            522 RX            325 bytes
1771441933104	oai-nr-du	UE 8abe: LCID 2: TX              0 RX              0 bytes
1771441933104	oai-nr-du	UE 8abe: LCID 4: TX        1045307 RX       61222946 bytes
1771441933104	oai-nr-du	
1771441933109	oai-nr-du	265739.911086 [NR_PHY] I CUDA LDPC decoder:    350.40 us (    60.02 us / seg)
1771441933109	oai-nr-du	
1771441934311	oai-nr-du	265741.113711 [NR_MAC] I Frame.Slot 768.0
1771441934311	oai-nr-du	UE RNTI 7622 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441934311	oai-nr-du	UE 7622: dlsch_rounds 7593/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1212
1771441934311	oai-nr-du	UE 7622: ulsch_rounds 10770/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 3
1771441934311	oai-nr-du	UE 7622: MAC:    TX        3296813 RX       64893749 bytes
1771441934311	oai-nr-du	UE 7622: LCID 1: TX            522 RX            309 bytes
1771441934311	oai-nr-du	UE 7622: LCID 2: TX              0 RX              0 bytes
1771441934311	oai-nr-du	UE 7622: LCID 4: TX        1126871 RX       64622778 bytes
1771441934311	oai-nr-du	UE RNTI 138f CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441934311	oai-nr-du	UE 138f: dlsch_rounds 7511/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1335
1771441934311	oai-nr-du	UE 138f: ulsch_rounds 10372/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00017 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771441934311	oai-nr-du	UE 138f: MAC:    TX        3277528 RX       65000284 bytes
1771441934311	oai-nr-du	UE 138f: LCID 1: TX            522 RX            317 bytes
1771441934311	oai-nr-du	UE 138f: LCID 2: TX              0 RX              0 bytes
1771441934311	oai-nr-du	UE 138f: LCID 4: TX        1080789 RX       64738410 bytes
1771441934311	oai-nr-du	UE RNTI 8abe CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441934311	oai-nr-du	UE 8abe: dlsch_rounds 7479/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 2043
1771441934311	oai-nr-du	UE 8abe: ulsch_rounds 10217/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 0
1771441934311	oai-nr-du	UE 8abe: MAC:    TX        3276100 RX       64974832 bytes
1771441934311	oai-nr-du	UE 8abe: LCID 1: TX            522 RX            325 bytes
1771441934311	oai-nr-du	UE 8abe: LCID 2: TX              0 RX              0 bytes
1771441934311	oai-nr-du	UE 8abe: LCID 4: TX        1127695 RX       64716412 bytes
1771441934311	oai-nr-du	
1771441934317	oai-nr-du	265741.119351 [NR_PHY] I CUDA LDPC decoder:    354.86 us (    61.09 us / seg)
1771441934317	oai-nr-du	
1771441935519	oai-nr-du	265742.320959 [NR_MAC] I Frame.Slot 896.0
1771441935519	oai-nr-du	UE RNTI 7622 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441935519	oai-nr-du	UE 7622: dlsch_rounds 7972/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1278
1771441935519	oai-nr-du	UE 7622: ulsch_rounds 11197/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 3
1771441935519	oai-nr-du	UE 7622: MAC:    TX        3479848 RX       68400278 bytes
1771441935519	oai-nr-du	UE 7622: LCID 1: TX            522 RX            309 bytes
1771441935519	oai-nr-du	UE 7622: LCID 2: TX              0 RX              0 bytes
1771441935519	oai-nr-du	UE 7622: LCID 4: TX        1188222 RX       68114330 bytes
1771441935519	oai-nr-du	UE RNTI 138f CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441935519	oai-nr-du	UE 138f: dlsch_rounds 7884/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1399
1771441935519	oai-nr-du	UE 138f: ulsch_rounds 10802/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00004 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771441935519	oai-nr-du	UE 138f: MAC:    TX        3453259 RX       68505597 bytes
1771441935519	oai-nr-du	UE 138f: LCID 1: TX            522 RX            317 bytes
1771441935519	oai-nr-du	UE 138f: LCID 2: TX              0 RX              0 bytes
1771441935519	oai-nr-du	UE 138f: LCID 4: TX        1146285 RX       68230951 bytes
1771441935519	oai-nr-du	UE RNTI 8abe CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441935519	oai-nr-du	UE 8abe: dlsch_rounds 7861/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 2151
1771441935519	oai-nr-du	UE 8abe: ulsch_rounds 10642/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 0
1771441935519	oai-nr-du	UE 8abe: MAC:    TX        3453999 RX       68489519 bytes
1771441935519	oai-nr-du	UE 8abe: LCID 1: TX            522 RX            325 bytes
1771441935519	oai-nr-du	UE 8abe: LCID 2: TX              0 RX              0 bytes
1771441935519	oai-nr-du	UE 8abe: LCID 4: TX        1182939 RX       68220537 bytes
1771441935519	oai-nr-du	
1771441935524	oai-nr-du	265742.326277 [NR_PHY] I CUDA LDPC decoder:    352.44 us (    59.73 us / seg)
1771441935524	oai-nr-du	
1771441936715	oai-nr-du	265743.517312 [NR_MAC] I Frame.Slot 0.0
1771441936715	oai-nr-du	UE RNTI 7622 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441936715	oai-nr-du	UE 7622: dlsch_rounds 8351/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1342
1771441936715	oai-nr-du	UE 7622: ulsch_rounds 11625/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 3
1771441936715	oai-nr-du	UE 7622: MAC:    TX        3658704 RX       71906457 bytes
1771441936715	oai-nr-du	UE 7622: LCID 1: TX            522 RX            309 bytes
1771441936715	oai-nr-du	UE 7622: LCID 2: TX              0 RX              0 bytes
1771441936715	oai-nr-du	UE 7622: LCID 4: TX        1244336 RX       71607749 bytes
1771441936715	oai-nr-du	UE RNTI 138f CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441936715	oai-nr-du	UE 138f: dlsch_rounds 8264/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1485
1771441936715	oai-nr-du	UE 138f: ulsch_rounds 11227/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00001 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771441936715	oai-nr-du	UE 138f: MAC:    TX        3632285 RX       72020284 bytes
1771441936715	oai-nr-du	UE 138f: LCID 1: TX            522 RX            317 bytes
1771441936715	oai-nr-du	UE 138f: LCID 2: TX              0 RX              0 bytes
1771441936715	oai-nr-du	UE 138f: LCID 4: TX        1202051 RX       71732860 bytes
1771441936715	oai-nr-du	UE RNTI 8abe CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441936715	oai-nr-du	UE 8abe: dlsch_rounds 8232/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 2250
1771441936715	oai-nr-du	UE 8abe: ulsch_rounds 11069/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 0
1771441936715	oai-nr-du	UE 8abe: MAC:    TX        3628887 RX       71995245 bytes
1771441936715	oai-nr-du	UE 8abe: LCID 1: TX            522 RX            325 bytes
1771441936715	oai-nr-du	UE 8abe: LCID 2: TX              0 RX              0 bytes
1771441936715	oai-nr-du	UE 8abe: LCID 4: TX        1240213 RX       71715725 bytes
1771441936715	oai-nr-du	
1771441936720	oai-nr-du	265743.522512 [NR_PHY] I CUDA LDPC decoder:    354.75 us (    60.88 us / seg)
1771441936720	oai-nr-du	
1771441937917	oai-nr-du	265744.719113 [NR_MAC] I Frame.Slot 128.0
1771441937917	oai-nr-du	UE RNTI 7622 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441937917	oai-nr-du	UE 7622: dlsch_rounds 8732/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1401
1771441937917	oai-nr-du	UE 7622: ulsch_rounds 12054/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 3
1771441937917	oai-nr-du	UE 7622: MAC:    TX        3836107 RX       75414855 bytes
1771441937917	oai-nr-du	UE 7622: LCID 1: TX            522 RX            309 bytes
1771441937917	oai-nr-du	UE 7622: LCID 2: TX              0 RX              0 bytes
1771441937917	oai-nr-du	UE 7622: LCID 4: TX        1301207 RX       75105581 bytes
1771441937917	oai-nr-du	UE RNTI 138f CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441937917	oai-nr-du	UE 138f: dlsch_rounds 8642/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1555
1771441937917	oai-nr-du	UE 138f: ulsch_rounds 11654/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771441937917	oai-nr-du	UE 138f: MAC:    TX        3808200 RX       75524724 bytes
1771441937917	oai-nr-du	UE 138f: LCID 1: TX            522 RX            317 bytes
1771441937917	oai-nr-du	UE 138f: LCID 2: TX              0 RX              0 bytes
1771441937917	oai-nr-du	UE 138f: LCID 4: TX        1260021 RX       75224554 bytes
1771441937917	oai-nr-du	UE RNTI 8abe CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441937917	oai-nr-du	UE 8abe: dlsch_rounds 8611/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 2371
1771441937917	oai-nr-du	UE 8abe: ulsch_rounds 11494/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 0
1771441937917	oai-nr-du	UE 8abe: MAC:    TX        3806113 RX       75508969 bytes
1771441937917	oai-nr-du	UE 8abe: LCID 1: TX            522 RX            325 bytes
1771441937917	oai-nr-du	UE 8abe: LCID 2: TX              0 RX              0 bytes
1771441937917	oai-nr-du	UE 8abe: LCID 4: TX        1299114 RX       75214450 bytes
1771441937917	oai-nr-du	
1771441937922	oai-nr-du	265744.724512 [NR_PHY] I CUDA LDPC decoder:    353.83 us (    59.55 us / seg)
1771441937922	oai-nr-du	
1771441939120	oai-nr-du	265745.922093 [NR_MAC] I Frame.Slot 256.0
1771441939120	oai-nr-du	UE RNTI 7622 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441939120	oai-nr-du	UE 7622: dlsch_rounds 9114/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1462
1771441939120	oai-nr-du	UE 7622: ulsch_rounds 12479/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 3
1771441939120	oai-nr-du	UE 7622: MAC:    TX        4015473 RX       78928579 bytes
1771441939120	oai-nr-du	UE 7622: LCID 1: TX            522 RX            309 bytes
1771441939120	oai-nr-du	UE 7622: LCID 2: TX              0 RX              0 bytes
1771441939120	oai-nr-du	UE 7622: LCID 4: TX        1360801 RX       78606533 bytes
1771441939120	oai-nr-du	UE RNTI 138f CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441939120	oai-nr-du	UE 138f: dlsch_rounds 9017/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1620
1771441939120	oai-nr-du	UE 138f: ulsch_rounds 12081/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 1
1771441939120	oai-nr-du	UE 138f: MAC:    TX        3982790 RX       79030450 bytes
1771441939120	oai-nr-du	UE 138f: LCID 1: TX            522 RX            317 bytes
1771441939120	oai-nr-du	UE 138f: LCID 2: TX              0 RX              0 bytes
1771441939120	oai-nr-du	UE 138f: LCID 4: TX        1318049 RX       78717532 bytes
1771441939120	oai-nr-du	UE RNTI 8abe CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441939120	oai-nr-du	UE 8abe: dlsch_rounds 8994/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 2492
1771441939120	oai-nr-du	UE 8abe: ulsch_rounds 11923/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 0
1771441939120	oai-nr-du	UE 8abe: MAC:    TX        3984508 RX       79016081 bytes
1771441939120	oai-nr-du	UE 8abe: LCID 1: TX            522 RX            325 bytes
1771441939120	oai-nr-du	UE 8abe: LCID 2: TX              0 RX              0 bytes
1771441939120	oai-nr-du	UE 8abe: LCID 4: TX        1355692 RX       78711012 bytes
1771441939120	oai-nr-du	
1771441939125	oai-nr-du	265745.927481 [NR_PHY] I CUDA LDPC decoder:    352.80 us (    60.48 us / seg)
1771441939125	oai-nr-du	
1771441940322	oai-nr-du	265747.124332 [NR_MAC] I Frame.Slot 384.0
1771441940322	oai-nr-du	UE RNTI 7622 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441940322	oai-nr-du	UE 7622: dlsch_rounds 9493/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1522
1771441940322	oai-nr-du	UE 7622: ulsch_rounds 12907/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 3
1771441940322	oai-nr-du	UE 7622: MAC:    TX        4192373 RX       82436524 bytes
1771441940322	oai-nr-du	UE 7622: LCID 1: TX            522 RX            309 bytes
1771441940322	oai-nr-du	UE 7622: LCID 2: TX              0 RX              0 bytes
1771441940322	oai-nr-du	UE 7622: LCID 4: TX        1419061 RX       82103921 bytes
1771441940322	oai-nr-du	UE RNTI 138f CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441940322	oai-nr-du	UE 138f: dlsch_rounds 9389/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1685
1771441940322	oai-nr-du	UE 138f: ulsch_rounds 12506/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771441940322	oai-nr-du	UE 138f: MAC:    TX        4156707 RX       82543851 bytes
1771441940322	oai-nr-du	UE 138f: LCID 1: TX            522 RX            317 bytes
1771441940322	oai-nr-du	UE 138f: LCID 2: TX              0 RX              0 bytes
1771441940322	oai-nr-du	UE 138f: LCID 4: TX        1375323 RX       82215938 bytes
1771441940322	oai-nr-du	UE RNTI 8abe CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441940322	oai-nr-du	UE 8abe: dlsch_rounds 9368/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 2616
1771441940322	oai-nr-du	UE 8abe: ulsch_rounds 12351/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 43.0 dB CCE fail 0
1771441940322	oai-nr-du	UE 8abe: MAC:    TX        4160069 RX       82521297 bytes
1771441940322	oai-nr-du	UE 8abe: LCID 1: TX            522 RX            325 bytes
1771441940322	oai-nr-du	UE 8abe: LCID 2: TX              0 RX              0 bytes
1771441940322	oai-nr-du	UE 8abe: LCID 4: TX        1411748 RX       82205699 bytes
1771441940322	oai-nr-du	
1771441940328	oai-nr-du	265747.130178 [NR_PHY] I CUDA LDPC decoder:    354.29 us (    61.39 us / seg)
1771441940328	oai-nr-du	
1771441941523	oai-nr-du	265748.325531 [NR_MAC] I Frame.Slot 512.0
1771441941523	oai-nr-du	UE RNTI 7622 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441941523	oai-nr-du	UE 7622: dlsch_rounds 9866/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1613
1771441941523	oai-nr-du	UE 7622: ulsch_rounds 13334/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 43.0 dB CCE fail 3
1771441941523	oai-nr-du	UE 7622: MAC:    TX        4367601 RX       85942250 bytes
1771441941523	oai-nr-du	UE 7622: LCID 1: TX            522 RX            309 bytes
1771441941523	oai-nr-du	UE 7622: LCID 2: TX              0 RX              0 bytes
1771441941523	oai-nr-du	UE 7622: LCID 4: TX        1476567 RX       85599107 bytes
1771441941523	oai-nr-du	UE RNTI 138f CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441941523	oai-nr-du	UE 138f: dlsch_rounds 9768/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1760
1771441941523	oai-nr-du	UE 138f: ulsch_rounds 12935/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771441941523	oai-nr-du	UE 138f: MAC:    TX        4332792 RX       86050537 bytes
1771441941523	oai-nr-du	UE 138f: LCID 1: TX            522 RX            317 bytes
1771441941523	oai-nr-du	UE 138f: LCID 2: TX              0 RX              0 bytes
1771441941523	oai-nr-du	UE 138f: LCID 4: TX        1432542 RX       85712078 bytes
1771441941523	oai-nr-du	UE RNTI 8abe CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441941523	oai-nr-du	UE 8abe: dlsch_rounds 9738/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 2699
1771441941523	oai-nr-du	UE 8abe: ulsch_rounds 12777/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 0
1771441941523	oai-nr-du	UE 8abe: MAC:    TX        4334135 RX       86035417 bytes
1771441941523	oai-nr-du	UE 8abe: LCID 1: TX            522 RX            325 bytes
1771441941523	oai-nr-du	UE 8abe: LCID 2: TX              0 RX              0 bytes
1771441941523	oai-nr-du	UE 8abe: LCID 4: TX        1467050 RX       85709252 bytes
1771441941523	oai-nr-du	
1771441941529	oai-nr-du	265748.331098 [NR_PHY] I CUDA LDPC decoder:    354.51 us (    60.62 us / seg)
1771441941529	oai-nr-du	
1771441942724	oai-nr-du	265749.526053 [NR_MAC] I Frame.Slot 640.0
1771441942724	oai-nr-du	UE RNTI 7622 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441942724	oai-nr-du	UE 7622: dlsch_rounds 10236/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1670
1771441942724	oai-nr-du	UE 7622: ulsch_rounds 13761/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 3
1771441942724	oai-nr-du	UE 7622: MAC:    TX        4539874 RX       89459129 bytes
1771441942724	oai-nr-du	UE 7622: LCID 1: TX            522 RX            309 bytes
1771441942724	oai-nr-du	UE 7622: LCID 2: TX              0 RX              0 bytes
1771441942724	oai-nr-du	UE 7622: LCID 4: TX        1531811 RX       89105415 bytes
1771441942724	oai-nr-du	UE RNTI 138f CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441942724	oai-nr-du	UE 138f: dlsch_rounds 10148/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1840
1771441942724	oai-nr-du	UE 138f: ulsch_rounds 13364/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771441942724	oai-nr-du	UE 138f: MAC:    TX        4510677 RX       89556363 bytes
1771441942724	oai-nr-du	UE 138f: LCID 1: TX            522 RX            317 bytes
1771441942724	oai-nr-du	UE 138f: LCID 2: TX              0 RX              0 bytes
1771441942724	oai-nr-du	UE 138f: LCID 4: TX        1488656 RX       89202929 bytes
1771441942724	oai-nr-du	UE RNTI 8abe CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441942724	oai-nr-du	UE 8abe: dlsch_rounds 10105/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 2802
1771441942724	oai-nr-du	UE 8abe: ulsch_rounds 13202/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 0
1771441942724	oai-nr-du	UE 8abe: MAC:    TX        4506224 RX       89539274 bytes
1771441942724	oai-nr-du	UE 8abe: LCID 1: TX            522 RX            325 bytes
1771441942724	oai-nr-du	UE 8abe: LCID 2: TX              0 RX              0 bytes
1771441942724	oai-nr-du	UE 8abe: LCID 4: TX        1523744 RX       89202583 bytes
1771441942724	oai-nr-du	
1771441942729	oai-nr-du	265749.531547 [NR_PHY] I CUDA LDPC decoder:    354.03 us (    59.81 us / seg)
1771441942729	oai-nr-du	
1771441943928	oai-nr-du	265750.730231 [NR_MAC] I Frame.Slot 768.0
1771441943928	oai-nr-du	UE RNTI 7622 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441943928	oai-nr-du	UE 7622: dlsch_rounds 10608/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1718
1771441943928	oai-nr-du	UE 7622: ulsch_rounds 14189/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 3
1771441943928	oai-nr-du	UE 7622: MAC:    TX        4713302 RX       92965308 bytes
1771441943928	oai-nr-du	UE 7622: LCID 1: TX            522 RX            309 bytes
1771441943928	oai-nr-du	UE 7622: LCID 2: TX              0 RX              0 bytes
1771441943928	oai-nr-du	UE 7622: LCID 4: TX        1587580 RX       92601050 bytes
1771441943928	oai-nr-du	UE RNTI 138f CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441943928	oai-nr-du	UE 138f: dlsch_rounds 10510/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1899
