# start_epoch_ms=1771431472662 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771431493338	oai-nr-du	UE afed: LCID 1: TX            522 RX            321 bytes
1771431493338	oai-nr-du	UE afed: LCID 2: TX              0 RX              0 bytes
1771431493338	oai-nr-du	UE afed: LCID 4: TX          67370 RX        2735583 bytes
1771431493338	oai-nr-du	
1771431493355	oai-nr-du	255300.157416 [NR_PHY] I CUDA LDPC decoder:    359.47 us (    68.90 us / seg)
1771431493355	oai-nr-du	
1771431497980	oai-nr-du	255304.781971 [NR_MAC] I Frame.Slot 896.0
1771431497980	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431497980	oai-nr-du	UE bb4a: dlsch_rounds 13392/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1348
1771431497980	oai-nr-du	UE bb4a: ulsch_rounds 21454/68/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 175
1771431497980	oai-nr-du	UE bb4a: MAC:    TX        5574365 RX      127955310 bytes
1771431497980	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771431497980	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771431497980	oai-nr-du	UE bb4a: LCID 4: TX        1819468 RX      127414820 bytes
1771431497980	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431497980	oai-nr-du	UE 0664: dlsch_rounds 922/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 41
1771431497980	oai-nr-du	UE 0664: ulsch_rounds 4595/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 2
1771431497980	oai-nr-du	UE 0664: MAC:    TX         199411 RX        3717428 bytes
1771431497980	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771431497980	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771431497980	oai-nr-du	UE 0664: LCID 4: TX          91252 RX        3624545 bytes
1771431497980	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431497980	oai-nr-du	UE 3162: dlsch_rounds 911/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 59
1771431497980	oai-nr-du	UE 3162: ulsch_rounds 4465/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771431497980	oai-nr-du	UE 3162: MAC:    TX         196474 RX        3699082 bytes
1771431497980	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771431497980	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771431497980	oai-nr-du	UE 3162: LCID 4: TX          87419 RX        3606821 bytes
1771431497980	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431497980	oai-nr-du	UE 82df: dlsch_rounds 901/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 237
1771431497980	oai-nr-du	UE 82df: ulsch_rounds 4351/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00031 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 4
1771431497980	oai-nr-du	UE 82df: MAC:    TX         198161 RX        3700020 bytes
1771431497980	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771431497980	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771431497980	oai-nr-du	UE 82df: LCID 4: TX          86314 RX        3611816 bytes
1771431497980	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431497980	oai-nr-du	UE f2a7: dlsch_rounds 903/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 278
1771431497980	oai-nr-du	UE f2a7: ulsch_rounds 4277/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00010 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 43.0 dB CCE fail 49
1771431497980	oai-nr-du	UE f2a7: MAC:    TX         202874 RX        3695965 bytes
1771431497980	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771431497980	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771431497980	oai-nr-du	UE f2a7: LCID 4: TX          82098 RX        3609484 bytes
1771431497980	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431497980	oai-nr-du	UE 3520: dlsch_rounds 901/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 241
1771431497980	oai-nr-du	UE 3520: ulsch_rounds 4190/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 716
1771431497980	oai-nr-du	UE 3520: MAC:    TX         199183 RX        3705669 bytes
1771431497980	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771431497980	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771431497980	oai-nr-du	UE 3520: LCID 4: TX          89231 RX        3618453 bytes
1771431497980	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431497980	oai-nr-du	UE edb5: dlsch_rounds 880/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 21
1771431497980	oai-nr-du	UE edb5: ulsch_rounds 4142/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 43.0 dB CCE fail 396
1771431497980	oai-nr-du	UE edb5: MAC:    TX         198579 RX        3697970 bytes
1771431497980	oai-nr-du	UE edb5: LCID 1: TX            522 RX            321 bytes
1771431497980	oai-nr-du	UE edb5: LCID 2: TX              0 RX              0 bytes
1771431497980	oai-nr-du	UE edb5: LCID 4: TX          89043 RX        3613058 bytes
1771431497980	oai-nr-du	UE RNTI 1a77 CU-UE-ID 8 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431497980	oai-nr-du	UE 1a77: dlsch_rounds 872/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 312
1771431497980	oai-nr-du	UE 1a77: ulsch_rounds 4103/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00478 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 724
1771431497980	oai-nr-du	UE 1a77: MAC:    TX         191625 RX        3697198 bytes
1771431497980	oai-nr-du	UE 1a77: LCID 1: TX            522 RX            321 bytes
1771431497980	oai-nr-du	UE 1a77: LCID 2: TX              0 RX              0 bytes
1771431497980	oai-nr-du	UE 1a77: LCID 4: TX          86772 RX        3611807 bytes
1771431497980	oai-nr-du	UE RNTI 1275 CU-UE-ID 9 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431497980	oai-nr-du	UE 1275: dlsch_rounds 876/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 146
1771431497981	oai-nr-du	UE 1275: ulsch_rounds 4062/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 1156
1771431497981	oai-nr-du	UE 1275: MAC:    TX         195329 RX        3703513 bytes
1771431497981	oai-nr-du	UE 1275: LCID 1: TX            522 RX            321 bytes
1771431497981	oai-nr-du	UE 1275: LCID 2: TX              0 RX              0 bytes
1771431497981	oai-nr-du	UE 1275: LCID 4: TX          90380 RX        3621209 bytes
1771431497981	oai-nr-du	UE RNTI 1ff6 CU-UE-ID 10 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431497982	oai-nr-du	UE 1ff6: dlsch_rounds 878/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 140
1771431497982	oai-nr-du	UE 1ff6: ulsch_rounds 4034/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 649
1771431497982	oai-nr-du	UE 1ff6: MAC:    TX         203225 RX        3709589 bytes
1771431497982	oai-nr-du	UE 1ff6: LCID 1: TX            522 RX            321 bytes
1771431497982	oai-nr-du	UE 1ff6: LCID 2: TX              0 RX              0 bytes
1771431497982	oai-nr-du	UE 1ff6: LCID 4: TX          90727 RX        3625820 bytes
1771431497982	oai-nr-du	UE RNTI 6195 CU-UE-ID 11 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431497982	oai-nr-du	UE 6195: dlsch_rounds 868/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 215
1771431497982	oai-nr-du	UE 6195: ulsch_rounds 3975/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 40.0 dB CCE fail 1370
1771431497982	oai-nr-du	UE 6195: MAC:    TX         194777 RX        3701268 bytes
1771431497982	oai-nr-du	UE 6195: LCID 1: TX            522 RX            321 bytes
1771431497982	oai-nr-du	UE 6195: LCID 2: TX              0 RX              0 bytes
1771431497982	oai-nr-du	UE 6195: LCID 4: TX          88365 RX        3620508 bytes
1771431497982	oai-nr-du	UE RNTI afed CU-UE-ID 12 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431497982	oai-nr-du	UE afed: dlsch_rounds 867/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 148
1771431497982	oai-nr-du	UE afed: ulsch_rounds 3950/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 393
1771431497982	oai-nr-du	UE afed: MAC:    TX         198146 RX        3689931 bytes
1771431497982	oai-nr-du	UE afed: LCID 1: TX            522 RX            321 bytes
1771431497982	oai-nr-du	UE afed: LCID 2: TX              0 RX              0 bytes
1771431497982	oai-nr-du	UE afed: LCID 4: TX          90084 RX        3607591 bytes
1771431497982	oai-nr-du	
1771431498000	oai-nr-du	255304.801712 [NR_PHY] I CUDA LDPC decoder:    362.22 us (    70.13 us / seg)
1771431498000	oai-nr-du	
1771431502611	oai-nr-du	255309.413099 [NR_MAC] I Frame.Slot 0.0
1771431502611	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431502611	oai-nr-du	UE bb4a: dlsch_rounds 13489/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1351
1771431502611	oai-nr-du	UE bb4a: ulsch_rounds 21561/68/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 175
1771431502611	oai-nr-du	UE bb4a: MAC:    TX        5619633 RX      128838802 bytes
1771431502611	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771431502611	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771431502611	oai-nr-du	UE bb4a: LCID 4: TX        1833021 RX      128295380 bytes
1771431502611	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431502611	oai-nr-du	UE 0664: dlsch_rounds 1017/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 45
1771431502611	oai-nr-du	UE 0664: ulsch_rounds 4701/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 2
1771431502611	oai-nr-du	UE 0664: MAC:    TX         243452 RX        4592792 bytes
1771431502611	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771431502611	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771431502611	oai-nr-du	UE 0664: LCID 4: TX         105153 RX        4497006 bytes
1771431502611	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431502611	oai-nr-du	UE 3162: dlsch_rounds 1008/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 64
1771431502611	oai-nr-du	UE 3162: ulsch_rounds 4571/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 1
1771431502611	oai-nr-du	UE 3162: MAC:    TX         241741 RX        4573160 bytes
1771431502611	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771431502611	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771431502611	oai-nr-du	UE 3162: LCID 4: TX         106714 RX        4477997 bytes
1771431502611	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431502611	oai-nr-du	UE 82df: dlsch_rounds 1001/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 240
1771431502611	oai-nr-du	UE 82df: ulsch_rounds 4458/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00008 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 4
1771431502611	oai-nr-du	UE 82df: MAC:    TX         245525 RX        4574098 bytes
1771431502611	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771431502611	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771431502611	oai-nr-du	UE 82df: LCID 4: TX         107929 RX        4482987 bytes
1771431502611	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431502611	oai-nr-du	UE f2a7: dlsch_rounds 999/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 281
1771431502611	oai-nr-du	UE f2a7: ulsch_rounds 4382/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00003 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 49
1771431502611	oai-nr-du	UE f2a7: MAC:    TX         247954 RX        4581123 bytes
1771431502611	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771431502611	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771431502611	oai-nr-du	UE f2a7: LCID 4: TX         107604 RX        4489501 bytes
1771431502611	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431502611	oai-nr-du	UE 3520: dlsch_rounds 992/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 244
1771431502611	oai-nr-du	UE 3520: ulsch_rounds 4297/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00656 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 716
1771431502611	oai-nr-du	UE 3520: MAC:    TX         241565 RX        4579794 bytes
1771431502611	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771431502611	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771431502611	oai-nr-du	UE 3520: LCID 4: TX         108001 RX        4489673 bytes
1771431502611	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431502611	oai-nr-du	UE edb5: dlsch_rounds 982/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 25
1771431502611	oai-nr-du	UE edb5: ulsch_rounds 4251/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 397
1771431502611	oai-nr-du	UE edb5: MAC:    TX         246535 RX        4571126 bytes
1771431502611	oai-nr-du	UE edb5: LCID 1: TX            522 RX            321 bytes
1771431502611	oai-nr-du	UE edb5: LCID 2: TX              0 RX              0 bytes
1771431502611	oai-nr-du	UE edb5: LCID 4: TX         107526 RX        4483307 bytes
1771431502611	oai-nr-du	UE RNTI 1a77 CU-UE-ID 8 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431502611	oai-nr-du	UE 1a77: dlsch_rounds 969/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 318
1771431502611	oai-nr-du	UE 1a77: ulsch_rounds 4212/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00122 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 724
1771431502611	oai-nr-du	UE 1a77: MAC:    TX         236956 RX        4580278 bytes
1771431502611	oai-nr-du	UE 1a77: LCID 1: TX            522 RX            321 bytes
1771431502611	oai-nr-du	UE 1a77: LCID 2: TX              0 RX              0 bytes
1771431502611	oai-nr-du	UE 1a77: LCID 4: TX         106125 RX        4491944 bytes
1771431502611	oai-nr-du	UE RNTI 1275 CU-UE-ID 9 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431502611	oai-nr-du	UE 1275: dlsch_rounds 978/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 149
1771431502611	oai-nr-du	UE 1275: ulsch_rounds 4171/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 1156
1771431502611	oai-nr-du	UE 1275: MAC:    TX         243195 RX        4575925 bytes
1771431502611	oai-nr-du	UE 1275: LCID 1: TX            522 RX            321 bytes
1771431502611	oai-nr-du	UE 1275: LCID 2: TX              0 RX              0 bytes
1771431502611	oai-nr-du	UE 1275: LCID 4: TX         105099 RX        4488497 bytes
1771431502611	oai-nr-du	UE RNTI 1ff6 CU-UE-ID 10 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431502611	oai-nr-du	UE 1ff6: dlsch_rounds 982/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 147
1771431502611	oai-nr-du	UE 1ff6: ulsch_rounds 4141/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 649
1771431502611	oai-nr-du	UE 1ff6: MAC:    TX         252029 RX        4583214 bytes
1771431502611	oai-nr-du	UE 1ff6: LCID 1: TX            522 RX            321 bytes
1771431502611	oai-nr-du	UE 1ff6: LCID 2: TX              0 RX              0 bytes
1771431502611	oai-nr-du	UE 1ff6: LCID 4: TX         106716 RX        4496552 bytes
1771431502611	oai-nr-du	UE RNTI 6195 CU-UE-ID 11 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431502611	oai-nr-du	UE 6195: dlsch_rounds 970/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 223
1771431502611	oai-nr-du	UE 6195: ulsch_rounds 4080/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 1370
1771431502611	oai-nr-du	UE 6195: MAC:    TX         242535 RX        4585140 bytes
1771431502611	oai-nr-du	UE 6195: LCID 1: TX            522 RX            321 bytes
1771431502611	oai-nr-du	UE 6195: LCID 2: TX              0 RX              0 bytes
1771431502611	oai-nr-du	UE 6195: LCID 4: TX         108240 RX        4501453 bytes
1771431502611	oai-nr-du	UE RNTI afed CU-UE-ID 12 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431502611	oai-nr-du	UE afed: dlsch_rounds 965/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 150
1771431502611	oai-nr-du	UE afed: ulsch_rounds 4056/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 393
1771431502611	oai-nr-du	UE afed: MAC:    TX         243530 RX        4564009 bytes
1771431502611	oai-nr-du	UE afed: LCID 1: TX            522 RX            321 bytes
1771431502611	oai-nr-du	UE afed: LCID 2: TX              0 RX              0 bytes
1771431502611	oai-nr-du	UE afed: LCID 4: TX         105725 RX        4478770 bytes
1771431502611	oai-nr-du	
1771431502631	oai-nr-du	255309.433474 [NR_PHY] I CUDA LDPC decoder:    351.95 us (    67.54 us / seg)
1771431502631	oai-nr-du	
1771431507211	oai-nr-du	255314.012225 [NR_MAC] I Frame.Slot 128.0
1771431507211	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431507211	oai-nr-du	UE bb4a: dlsch_rounds 13596/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1359
1771431507211	oai-nr-du	UE bb4a: ulsch_rounds 21667/68/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 175
1771431507211	oai-nr-du	UE bb4a: MAC:    TX        5668865 RX      129712880 bytes
1771431507211	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771431507211	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771431507211	oai-nr-du	UE bb4a: LCID 4: TX        1846110 RX      129166557 bytes
1771431507211	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431507211	oai-nr-du	UE 0664: dlsch_rounds 1114/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 48
1771431507211	oai-nr-du	UE 0664: ulsch_rounds 4813/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 2
1771431507211	oai-nr-du	UE 0664: MAC:    TX         288747 RX        5465331 bytes
1771431507211	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771431507211	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771431507211	oai-nr-du	UE 0664: LCID 4: TX         118297 RX        5366629 bytes
1771431507211	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431507211	oai-nr-du	UE 3162: dlsch_rounds 1113/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 69
1771431507211	oai-nr-du	UE 3162: ulsch_rounds 4677/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 1
1771431507211	oai-nr-du	UE 3162: MAC:    TX         290398 RX        5448071 bytes
1771431507211	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771431507211	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771431507211	oai-nr-du	UE 3162: LCID 4: TX         117309 RX        5347794 bytes
1771431507211	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431507211	oai-nr-du	UE 82df: dlsch_rounds 1114/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 244
1771431507211	oai-nr-du	UE 82df: ulsch_rounds 4565/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00002 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 4
1771431507211	oai-nr-du	UE 82df: MAC:    TX         297824 RX        5457853 bytes
1771431507211	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771431507211	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771431507211	oai-nr-du	UE 82df: LCID 4: TX         118002 RX        5362099 bytes
1771431507211	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431507211	oai-nr-du	UE f2a7: dlsch_rounds 1104/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 282
1771431507211	oai-nr-du	UE f2a7: ulsch_rounds 4488/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00001 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 49
1771431507211	oai-nr-du	UE f2a7: MAC:    TX         296611 RX        5454748 bytes
1771431507211	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771431507211	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771431507211	oai-nr-du	UE f2a7: LCID 4: TX         118025 RX        5360239 bytes
1771431507211	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431507211	oai-nr-du	UE 3520: dlsch_rounds 1095/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 250
1771431507211	oai-nr-du	UE 3520: ulsch_rounds 4403/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00167 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 716
1771431507211	oai-nr-du	UE 3520: MAC:    TX         288578 RX        5454195 bytes
1771431507211	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771431507211	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771431507211	oai-nr-du	UE 3520: LCID 4: TX         118712 RX        5361179 bytes
