# start_epoch_ms=1771441448345 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771441467302	oai-nr-du	UE b6a1: ulsch_rounds 3151/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441467302	oai-nr-du	UE b6a1: MAC:    TX           7298 RX          63282 bytes
1771441467302	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441467302	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441467302	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441467302	oai-nr-du	
1771441467644	oai-nr-du	265274.446276 [NR_MAC] I Frame.Slot 384.0
1771441467644	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441467644	oai-nr-du	UE b6a1: dlsch_rounds 330/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441467644	oai-nr-du	UE b6a1: ulsch_rounds 3164/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441467644	oai-nr-du	UE b6a1: MAC:    TX           7319 RX          63542 bytes
1771441467644	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441467644	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441467644	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441467644	oai-nr-du	
1771441467983	oai-nr-du	265274.784571 [NR_MAC] I Frame.Slot 512.0
1771441467983	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441467983	oai-nr-du	UE b6a1: dlsch_rounds 331/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441467983	oai-nr-du	UE b6a1: ulsch_rounds 3177/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441467983	oai-nr-du	UE b6a1: MAC:    TX           7340 RX          63802 bytes
1771441467983	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441467983	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441467983	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441467983	oai-nr-du	
1771441468328	oai-nr-du	265275.129755 [NR_MAC] I Frame.Slot 640.0
1771441468328	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441468328	oai-nr-du	UE b6a1: dlsch_rounds 333/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441468328	oai-nr-du	UE b6a1: ulsch_rounds 3189/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441468328	oai-nr-du	UE b6a1: MAC:    TX           7382 RX          64042 bytes
1771441468328	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441468328	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441468328	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441468328	oai-nr-du	
1771441468675	oai-nr-du	265275.477306 [NR_MAC] I Frame.Slot 768.0
1771441468675	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441468675	oai-nr-du	UE b6a1: dlsch_rounds 334/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441468675	oai-nr-du	UE b6a1: ulsch_rounds 3202/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441468675	oai-nr-du	UE b6a1: MAC:    TX           7403 RX          64302 bytes
1771441468675	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441468675	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441468675	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441468675	oai-nr-du	
1771441469027	oai-nr-du	265275.829041 [NR_MAC] I Frame.Slot 896.0
1771441469027	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441469027	oai-nr-du	UE b6a1: dlsch_rounds 335/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441469027	oai-nr-du	UE b6a1: ulsch_rounds 3215/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441469027	oai-nr-du	UE b6a1: MAC:    TX           7424 RX          64562 bytes
1771441469027	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441469027	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441469027	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441469027	oai-nr-du	
1771441469378	oai-nr-du	265276.180448 [NR_MAC] I Frame.Slot 0.0
1771441469378	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441469378	oai-nr-du	UE b6a1: dlsch_rounds 336/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441469378	oai-nr-du	UE b6a1: ulsch_rounds 3228/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441469378	oai-nr-du	UE b6a1: MAC:    TX           7445 RX          64822 bytes
1771441469378	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441469378	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441469378	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441469378	oai-nr-du	
1771441469722	oai-nr-du	265276.524297 [NR_MAC] I Frame.Slot 128.0
1771441469722	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441469722	oai-nr-du	UE b6a1: dlsch_rounds 338/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441469722	oai-nr-du	UE b6a1: ulsch_rounds 3241/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441469722	oai-nr-du	UE b6a1: MAC:    TX           7487 RX          65082 bytes
1771441469722	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441469722	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441469722	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441469722	oai-nr-du	
1771441470066	oai-nr-du	265276.868296 [NR_MAC] I Frame.Slot 256.0
1771441470066	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441470066	oai-nr-du	UE b6a1: dlsch_rounds 339/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441470066	oai-nr-du	UE b6a1: ulsch_rounds 3253/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441470066	oai-nr-du	UE b6a1: MAC:    TX           7508 RX          65322 bytes
1771441470066	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441470066	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441470066	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441470066	oai-nr-du	
1771441470418	oai-nr-du	265277.220247 [NR_MAC] I Frame.Slot 384.0
1771441470418	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441470418	oai-nr-du	UE b6a1: dlsch_rounds 340/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441470418	oai-nr-du	UE b6a1: ulsch_rounds 3266/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441470418	oai-nr-du	UE b6a1: MAC:    TX           7529 RX          65582 bytes
1771441470418	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441470418	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441470418	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441470418	oai-nr-du	
1771441470764	oai-nr-du	265277.566320 [NR_MAC] I Frame.Slot 512.0
1771441470764	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441470764	oai-nr-du	UE b6a1: dlsch_rounds 342/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441470764	oai-nr-du	UE b6a1: ulsch_rounds 3279/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441470764	oai-nr-du	UE b6a1: MAC:    TX           7571 RX          65842 bytes
1771441470764	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441470764	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441470764	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441470764	oai-nr-du	
1771441471108	oai-nr-du	265277.909834 [NR_MAC] I Frame.Slot 640.0
1771441471108	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441471108	oai-nr-du	UE b6a1: dlsch_rounds 343/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441471108	oai-nr-du	UE b6a1: ulsch_rounds 3292/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441471108	oai-nr-du	UE b6a1: MAC:    TX           7592 RX          66102 bytes
1771441471108	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441471108	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441471108	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441471108	oai-nr-du	
1771441471452	oai-nr-du	265278.254140 [NR_MAC] I Frame.Slot 768.0
1771441471452	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441471452	oai-nr-du	UE b6a1: dlsch_rounds 344/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441471452	oai-nr-du	UE b6a1: ulsch_rounds 3305/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441471452	oai-nr-du	UE b6a1: MAC:    TX           7613 RX          66362 bytes
1771441471452	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441471452	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441471452	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441471452	oai-nr-du	
1771441471800	oai-nr-du	265278.602219 [NR_MAC] I Frame.Slot 896.0
1771441471800	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441471800	oai-nr-du	UE b6a1: dlsch_rounds 345/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441471800	oai-nr-du	UE b6a1: ulsch_rounds 3317/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441471800	oai-nr-du	UE b6a1: MAC:    TX           7634 RX          66602 bytes
1771441471800	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441471800	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441471800	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441471800	oai-nr-du	
1771441472152	oai-nr-du	265278.953714 [NR_MAC] I Frame.Slot 0.0
1771441472152	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441472152	oai-nr-du	UE b6a1: dlsch_rounds 347/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441472152	oai-nr-du	UE b6a1: ulsch_rounds 3330/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441472152	oai-nr-du	UE b6a1: MAC:    TX           7676 RX          66862 bytes
1771441472152	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441472152	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441472152	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441472152	oai-nr-du	
1771441472501	oai-nr-du	265279.302834 [NR_MAC] I Frame.Slot 128.0
1771441472501	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441472501	oai-nr-du	UE b6a1: dlsch_rounds 348/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441472501	oai-nr-du	UE b6a1: ulsch_rounds 3343/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441472501	oai-nr-du	UE b6a1: MAC:    TX           7697 RX          67122 bytes
1771441472501	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441472501	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441472501	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441472501	oai-nr-du	
1771441472849	oai-nr-du	265279.650717 [NR_MAC] I Frame.Slot 256.0
1771441472849	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441472849	oai-nr-du	UE b6a1: dlsch_rounds 349/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441472849	oai-nr-du	UE b6a1: ulsch_rounds 3356/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441472849	oai-nr-du	UE b6a1: MAC:    TX           7718 RX          67382 bytes
1771441472849	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441472849	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441472849	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441472849	oai-nr-du	
1771441473203	oai-nr-du	265280.004936 [NR_MAC] I Frame.Slot 384.0
1771441473203	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441473203	oai-nr-du	UE b6a1: dlsch_rounds 350/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441473203	oai-nr-du	UE b6a1: ulsch_rounds 3369/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441473203	oai-nr-du	UE b6a1: MAC:    TX           7739 RX          67642 bytes
1771441473203	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441473203	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441473203	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441473203	oai-nr-du	
1771441473551	oai-nr-du	265280.353477 [NR_MAC] I Frame.Slot 512.0
1771441473551	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441473551	oai-nr-du	UE b6a1: dlsch_rounds 352/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441473551	oai-nr-du	UE b6a1: ulsch_rounds 3381/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441473551	oai-nr-du	UE b6a1: MAC:    TX           7781 RX          67882 bytes
1771441473551	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441473552	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441473552	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441473552	oai-nr-du	
1771441473901	oai-nr-du	265280.703096 [NR_MAC] I Frame.Slot 640.0
1771441473901	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441473901	oai-nr-du	UE b6a1: dlsch_rounds 353/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441473901	oai-nr-du	UE b6a1: ulsch_rounds 3394/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441473901	oai-nr-du	UE b6a1: MAC:    TX           7802 RX          68142 bytes
1771441473901	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441473901	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441473901	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441473901	oai-nr-du	
1771441474249	oai-nr-du	265281.051044 [NR_MAC] I Frame.Slot 768.0
1771441474249	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441474249	oai-nr-du	UE b6a1: dlsch_rounds 354/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441474249	oai-nr-du	UE b6a1: ulsch_rounds 3407/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441474249	oai-nr-du	UE b6a1: MAC:    TX           7823 RX          68402 bytes
1771441474249	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441474249	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441474249	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441474249	oai-nr-du	
1771441474592	oai-nr-du	265281.394095 [NR_MAC] I Frame.Slot 896.0
1771441474592	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441474592	oai-nr-du	UE b6a1: dlsch_rounds 356/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441474592	oai-nr-du	UE b6a1: ulsch_rounds 3420/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441474592	oai-nr-du	UE b6a1: MAC:    TX           7865 RX          68662 bytes
1771441474592	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441474592	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441474592	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441474592	oai-nr-du	
1771441474934	oai-nr-du	265281.736481 [NR_MAC] I Frame.Slot 0.0
1771441474934	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441474934	oai-nr-du	UE b6a1: dlsch_rounds 357/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441474934	oai-nr-du	UE b6a1: ulsch_rounds 3433/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441474934	oai-nr-du	UE b6a1: MAC:    TX           7886 RX          68922 bytes
1771441474934	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441474934	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441474934	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441474934	oai-nr-du	
1771441475274	oai-nr-du	265282.076331 [NR_MAC] I Frame.Slot 128.0
1771441475274	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441475274	oai-nr-du	UE b6a1: dlsch_rounds 358/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441475274	oai-nr-du	UE b6a1: ulsch_rounds 3445/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441475274	oai-nr-du	UE b6a1: MAC:    TX           7907 RX          69162 bytes
1771441475274	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441475274	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441475274	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441475274	oai-nr-du	
1771441475615	oai-nr-du	265282.417508 [NR_MAC] I Frame.Slot 256.0
1771441475615	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441475615	oai-nr-du	UE b6a1: dlsch_rounds 359/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441475615	oai-nr-du	UE b6a1: ulsch_rounds 3458/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441475615	oai-nr-du	UE b6a1: MAC:    TX           7928 RX          69422 bytes
1771441475615	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441475615	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441475615	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441475615	oai-nr-du	
1771441475957	oai-nr-du	265282.759266 [NR_MAC] I Frame.Slot 384.0
1771441475957	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441475957	oai-nr-du	UE b6a1: dlsch_rounds 361/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441475957	oai-nr-du	UE b6a1: ulsch_rounds 3471/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441475957	oai-nr-du	UE b6a1: MAC:    TX           7970 RX          69682 bytes
1771441475957	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441475957	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441475957	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441475957	oai-nr-du	
1771441476300	oai-nr-du	265283.101891 [NR_MAC] I Frame.Slot 512.0
1771441476300	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441476300	oai-nr-du	UE b6a1: dlsch_rounds 362/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441476300	oai-nr-du	UE b6a1: ulsch_rounds 3484/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441476300	oai-nr-du	UE b6a1: MAC:    TX           7991 RX          69942 bytes
1771441476300	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441476300	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441476300	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441476300	oai-nr-du	
1771441476642	oai-nr-du	265283.443570 [NR_MAC] I Frame.Slot 640.0
1771441476642	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441476642	oai-nr-du	UE b6a1: dlsch_rounds 363/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441476642	oai-nr-du	UE b6a1: ulsch_rounds 3497/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441476642	oai-nr-du	UE b6a1: MAC:    TX           8012 RX          70202 bytes
1771441476642	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441476642	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441476642	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441476642	oai-nr-du	
1771441476981	oai-nr-du	265283.782949 [NR_MAC] I Frame.Slot 768.0
