# start_epoch_ms=1771441448345 srk_root=/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk python=/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk/venv/bin/python
ts_epoch_ms	stream	line
1771441500268	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑15/↓0, PRBs(cum) ↑21843/↓2371
1771441500268	zmq_stats_client	---
1771441500769	zmq_stats_client	2026-02-18 14:05:00,769 - INFO - Received UE stats #104: 1 UEs at timestamp 1771441500417
1771441500769	zmq_stats_client	
1771441500769	zmq_stats_client	--- UE Stats #104 (TS: 1771441500417) ---
1771441500769	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑13/↓0, PRBs(delta) ↑33/↓0, PRBs(cum) ↑21966/↓2381
1771441500769	zmq_stats_client	---
1771441501270	zmq_stats_client	2026-02-18 14:05:01,270 - INFO - Received UE stats #105: 1 UEs at timestamp 1771441500917
1771441501270	zmq_stats_client	
1771441501270	zmq_stats_client	--- UE Stats #105 (TS: 1771441500917) ---
1771441501270	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑35/↓5, PRBs(cum) ↑22056/↓2391
1771441501270	zmq_stats_client	---
1771441501771	zmq_stats_client	2026-02-18 14:05:01,771 - INFO - Received UE stats #106: 1 UEs at timestamp 1771441501417
1771441501771	zmq_stats_client	
1771441501771	zmq_stats_client	--- UE Stats #106 (TS: 1771441501417) ---
1771441501771	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑15/↓5, PRBs(cum) ↑22151/↓2401
1771441501771	zmq_stats_client	---
1771441502373	zmq_stats_client	2026-02-18 14:05:02,372 - INFO - Received UE stats #107: 1 UEs at timestamp 1771441501917
1771441502373	zmq_stats_client	
1771441502373	zmq_stats_client	--- UE Stats #107 (TS: 1771441501917) ---
1771441502373	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑20/↓5, PRBs(cum) ↑22241/↓2411
1771441502373	zmq_stats_client	---
1771441502873	zmq_stats_client	2026-02-18 14:05:02,873 - INFO - Received UE stats #108: 1 UEs at timestamp 1771441502417
1771441502873	zmq_stats_client	
1771441502873	zmq_stats_client	--- UE Stats #108 (TS: 1771441502417) ---
1771441502874	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑15/↓0, PRBs(cum) ↑22336/↓2421
1771441502874	zmq_stats_client	---
1771441503374	zmq_stats_client	2026-02-18 14:05:03,374 - INFO - Received UE stats #109: 1 UEs at timestamp 1771441502917
1771441503374	zmq_stats_client	
1771441503374	zmq_stats_client	--- UE Stats #109 (TS: 1771441502917) ---
1771441503374	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑15/↓5, PRBs(cum) ↑22426/↓2431
1771441503374	zmq_stats_client	---
1771441503875	zmq_stats_client	2026-02-18 14:05:03,875 - INFO - Received UE stats #110: 1 UEs at timestamp 1771441503417
1771441503875	zmq_stats_client	
1771441503875	zmq_stats_client	--- UE Stats #110 (TS: 1771441503417) ---
1771441503875	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑25/↓0, PRBs(cum) ↑22521/↓2441
1771441503875	zmq_stats_client	---
1771441504376	zmq_stats_client	2026-02-18 14:05:04,376 - INFO - Received UE stats #111: 1 UEs at timestamp 1771441503917
1771441504376	zmq_stats_client	
1771441504376	zmq_stats_client	--- UE Stats #111 (TS: 1771441503917) ---
1771441504376	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑20/↓0, PRBs(cum) ↑22611/↓2446
1771441504376	zmq_stats_client	---
1771441504877	zmq_stats_client	2026-02-18 14:05:04,877 - INFO - Received UE stats #112: 1 UEs at timestamp 1771441504417
1771441504877	zmq_stats_client	
1771441504877	zmq_stats_client	--- UE Stats #112 (TS: 1771441504417) ---
1771441504877	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑30/↓0, PRBs(cum) ↑22701/↓2456
1771441504877	zmq_stats_client	---
1771441505378	zmq_stats_client	2026-02-18 14:05:05,378 - INFO - Received UE stats #113: 1 UEs at timestamp 1771441504917
1771441505378	zmq_stats_client	
1771441505378	zmq_stats_client	--- UE Stats #113 (TS: 1771441504917) ---
1771441505378	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑30/↓0, PRBs(cum) ↑22791/↓2466
1771441505378	zmq_stats_client	---
1771441505879	zmq_stats_client	2026-02-18 14:05:05,878 - INFO - Received UE stats #114: 1 UEs at timestamp 1771441505417
1771441505879	zmq_stats_client	
1771441505879	zmq_stats_client	--- UE Stats #114 (TS: 1771441505417) ---
1771441505879	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑15/↓0, PRBs(cum) ↑22881/↓2476
1771441505879	zmq_stats_client	---
1771441506379	zmq_stats_client	2026-02-18 14:05:06,379 - INFO - Received UE stats #115: 1 UEs at timestamp 1771441505917
1771441506379	zmq_stats_client	
1771441506379	zmq_stats_client	--- UE Stats #115 (TS: 1771441505917) ---
1771441506379	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑25/↓5, PRBs(cum) ↑22971/↓2486
1771441506379	zmq_stats_client	---
1771441506880	zmq_stats_client	2026-02-18 14:05:06,880 - INFO - Received UE stats #116: 1 UEs at timestamp 1771441506417
1771441506880	zmq_stats_client	
1771441506880	zmq_stats_client	--- UE Stats #116 (TS: 1771441506417) ---
1771441506880	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑20/↓0, PRBs(cum) ↑23066/↓2496
1771441506880	zmq_stats_client	---
1771441507381	zmq_stats_client	2026-02-18 14:05:07,381 - INFO - Received UE stats #117: 1 UEs at timestamp 1771441506917
1771441507381	zmq_stats_client	
1771441507381	zmq_stats_client	--- UE Stats #117 (TS: 1771441506917) ---
1771441507381	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑30/↓0, PRBs(cum) ↑23161/↓2501
1771441507381	zmq_stats_client	---
1771441507882	zmq_stats_client	2026-02-18 14:05:07,882 - INFO - Received UE stats #118: 1 UEs at timestamp 1771441507417
1771441507882	zmq_stats_client	
1771441507882	zmq_stats_client	--- UE Stats #118 (TS: 1771441507417) ---
1771441507882	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑35/↓0, PRBs(cum) ↑23251/↓2511
1771441507882	zmq_stats_client	---
