# start_epoch_ms=1771431378301 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771431403998	oai-nr-du	UE 0664: MAC:    TX           8701 RX          76515 bytes
1771431403998	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771431403998	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771431403998	oai-nr-du	UE 0664: LCID 4: TX             27 RX            631 bytes
1771431403998	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431403998	oai-nr-du	UE 3162: dlsch_rounds 382/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 34
1771431403998	oai-nr-du	UE 3162: ulsch_rounds 3671/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1
1771431403998	oai-nr-du	UE 3162: MAC:    TX           8419 RX          73655 bytes
1771431403998	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771431403998	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771431403998	oai-nr-du	UE 3162: LCID 4: TX             27 RX            616 bytes
1771431403998	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431403998	oai-nr-du	UE 82df: dlsch_rounds 372/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 223
1771431403998	oai-nr-du	UE 82df: ulsch_rounds 3577/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771431403998	oai-nr-du	UE 82df: MAC:    TX           8218 RX          71800 bytes
1771431403998	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771431403998	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771431403998	oai-nr-du	UE 82df: LCID 4: TX             27 RX            606 bytes
1771431403998	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431403998	oai-nr-du	UE f2a7: dlsch_rounds 364/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 230
1771431403998	oai-nr-du	UE f2a7: ulsch_rounds 3488/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 46
1771431403998	oai-nr-du	UE f2a7: MAC:    TX           8036 RX          70020 bytes
1771431403998	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771431403998	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771431403998	oai-nr-du	UE f2a7: LCID 4: TX             27 RX            606 bytes
1771431403998	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431403998	oai-nr-du	UE 3520: dlsch_rounds 356/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 217
1771431403998	oai-nr-du	UE 3520: ulsch_rounds 3415/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 526
1771431403998	oai-nr-du	UE 3520: MAC:    TX           7876 RX          68574 bytes
1771431403998	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771431403998	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771431403998	oai-nr-du	UE 3520: LCID 4: TX             27 RX            601 bytes
1771431403998	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431403998	oai-nr-du	UE edb5: dlsch_rounds 350/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 0
1771431403998	oai-nr-du	UE edb5: ulsch_rounds 3363/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 205
1771431403998	oai-nr-du	UE edb5: MAC:    TX           7759 RX          67592 bytes
1771431403998	oai-nr-du	UE edb5: LCID 1: TX            522 RX            321 bytes
1771431403998	oai-nr-du	UE edb5: LCID 2: TX              0 RX              0 bytes
1771431403998	oai-nr-du	UE edb5: LCID 4: TX             27 RX            586 bytes
1771431403998	oai-nr-du	UE RNTI 1a77 CU-UE-ID 8 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431403998	oai-nr-du	UE 1a77: dlsch_rounds 346/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 292
1771431403998	oai-nr-du	UE 1a77: ulsch_rounds 3319/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 44.0 dB CCE fail 721
1771431403998	oai-nr-du	UE 1a77: MAC:    TX           7667 RX          66725 bytes
1771431403998	oai-nr-du	UE 1a77: LCID 1: TX            522 RX            321 bytes
1771431403998	oai-nr-du	UE 1a77: LCID 2: TX              0 RX              0 bytes
1771431403998	oai-nr-du	UE 1a77: LCID 4: TX             27 RX            591 bytes
1771431403998	oai-nr-du	UE RNTI 1275 CU-UE-ID 9 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431403998	oai-nr-du	UE 1275: dlsch_rounds 341/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 124
1771431403998	oai-nr-du	UE 1275: ulsch_rounds 3280/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 966
1771431403998	oai-nr-du	UE 1275: MAC:    TX           7570 RX          65844 bytes
1771431403998	oai-nr-du	UE 1275: LCID 1: TX            522 RX            321 bytes
1771431403998	oai-nr-du	UE 1275: LCID 2: TX              0 RX              0 bytes
1771431403998	oai-nr-du	UE 1275: LCID 4: TX             27 RX            611 bytes
1771431403998	oai-nr-du	UE RNTI 1ff6 CU-UE-ID 10 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431403998	oai-nr-du	UE 1ff6: dlsch_rounds 338/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 98
1771431403998	oai-nr-du	UE 1ff6: ulsch_rounds 3242/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 648
1771431403998	oai-nr-du	UE 1ff6: MAC:    TX           7494 RX          65040 bytes
1771431403998	oai-nr-du	UE 1ff6: LCID 1: TX            522 RX            321 bytes
1771431403998	oai-nr-du	UE 1ff6: LCID 2: TX              0 RX              0 bytes
1771431403998	oai-nr-du	UE 1ff6: LCID 4: TX             27 RX            621 bytes
1771431403998	oai-nr-du	UE RNTI 6195 CU-UE-ID 11 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431403998	oai-nr-du	UE 6195: dlsch_rounds 334/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 187
1771431403998	oai-nr-du	UE 6195: ulsch_rounds 3207/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1369
1771431403998	oai-nr-du	UE 6195: MAC:    TX           7423 RX          64378 bytes
1771431403998	oai-nr-du	UE 6195: LCID 1: TX            522 RX            321 bytes
1771431403998	oai-nr-du	UE 6195: LCID 2: TX              0 RX              0 bytes
1771431403998	oai-nr-du	UE 6195: LCID 4: TX             27 RX            611 bytes
1771431403998	oai-nr-du	UE RNTI afed CU-UE-ID 12 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431403998	oai-nr-du	UE afed: dlsch_rounds 331/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 92
1771431403998	oai-nr-du	UE afed: ulsch_rounds 3179/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 204
1771431403998	oai-nr-du	UE afed: MAC:    TX           7360 RX          63802 bytes
1771431403998	oai-nr-du	UE afed: LCID 1: TX            522 RX            321 bytes
1771431403998	oai-nr-du	UE afed: LCID 2: TX              0 RX              0 bytes
1771431403998	oai-nr-du	UE afed: LCID 4: TX             27 RX            616 bytes
1771431403998	oai-nr-du	
1771431408684	oai-nr-du	255215.485499 [NR_MAC] I Frame.Slot 512.0
1771431408684	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431408684	oai-nr-du	UE bb4a: dlsch_rounds 12869/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 1309
1771431408684	oai-nr-du	UE bb4a: ulsch_rounds 20678/68/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 175
1771431408684	oai-nr-du	UE bb4a: MAC:    TX        5386700 RX      124314244 bytes
1771431408684	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771431408684	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771431408684	oai-nr-du	UE bb4a: LCID 4: TX        1730449 RX      123790559 bytes
1771431408684	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431408684	oai-nr-du	UE 0664: dlsch_rounds 397/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 24
1771431408684	oai-nr-du	UE 0664: ulsch_rounds 3829/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1
1771431408684	oai-nr-du	UE 0664: MAC:    TX           8743 RX          76775 bytes
1771431408684	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771431408684	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771431408684	oai-nr-du	UE 0664: LCID 4: TX             27 RX            631 bytes
1771431408684	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431408684	oai-nr-du	UE 3162: dlsch_rounds 383/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 34
1771431408684	oai-nr-du	UE 3162: ulsch_rounds 3684/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1
1771431408684	oai-nr-du	UE 3162: MAC:    TX           8440 RX          73915 bytes
1771431408684	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771431408684	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771431408684	oai-nr-du	UE 3162: LCID 4: TX             27 RX            616 bytes
1771431408684	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431408684	oai-nr-du	UE 82df: dlsch_rounds 373/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 223
1771431408684	oai-nr-du	UE 82df: ulsch_rounds 3590/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771431408684	oai-nr-du	UE 82df: MAC:    TX           8239 RX          72060 bytes
1771431408684	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771431408684	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771431408684	oai-nr-du	UE 82df: LCID 4: TX             27 RX            606 bytes
1771431408684	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431408684	oai-nr-du	UE f2a7: dlsch_rounds 365/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 231
1771431408684	oai-nr-du	UE f2a7: ulsch_rounds 3501/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 46
1771431408684	oai-nr-du	UE f2a7: MAC:    TX           8057 RX          70280 bytes
1771431408684	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771431408684	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771431408684	oai-nr-du	UE f2a7: LCID 4: TX             27 RX            606 bytes
1771431408684	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431408684	oai-nr-du	UE 3520: dlsch_rounds 357/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 217
1771431408684	oai-nr-du	UE 3520: ulsch_rounds 3428/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 539
1771431408684	oai-nr-du	UE 3520: MAC:    TX           7897 RX          68834 bytes
1771431408684	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771431408684	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771431408684	oai-nr-du	UE 3520: LCID 4: TX             27 RX            601 bytes
1771431408684	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431408684	oai-nr-du	UE edb5: dlsch_rounds 351/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 0
1771431408684	oai-nr-du	UE edb5: ulsch_rounds 3376/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 218
1771431408684	oai-nr-du	UE edb5: MAC:    TX           7780 RX          67852 bytes
1771431408684	oai-nr-du	UE edb5: LCID 1: TX            522 RX            321 bytes
1771431408684	oai-nr-du	UE edb5: LCID 2: TX              0 RX              0 bytes
1771431408684	oai-nr-du	UE edb5: LCID 4: TX             27 RX            586 bytes
1771431408684	oai-nr-du	UE RNTI 1a77 CU-UE-ID 8 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431408684	oai-nr-du	UE 1a77: dlsch_rounds 348/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 292
1771431408684	oai-nr-du	UE 1a77: ulsch_rounds 3332/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 42.5 dB CCE fail 721
1771431408684	oai-nr-du	UE 1a77: MAC:    TX           7709 RX          66985 bytes
1771431408684	oai-nr-du	UE 1a77: LCID 1: TX            522 RX            321 bytes
1771431408684	oai-nr-du	UE 1a77: LCID 2: TX              0 RX              0 bytes
1771431408684	oai-nr-du	UE 1a77: LCID 4: TX             27 RX            591 bytes
1771431408684	oai-nr-du	UE RNTI 1275 CU-UE-ID 9 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431408684	oai-nr-du	UE 1275: dlsch_rounds 342/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 124
1771431408684	oai-nr-du	UE 1275: ulsch_rounds 3293/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 979
1771431408684	oai-nr-du	UE 1275: MAC:    TX           7591 RX          66104 bytes
1771431408684	oai-nr-du	UE 1275: LCID 1: TX            522 RX            321 bytes
1771431408684	oai-nr-du	UE 1275: LCID 2: TX              0 RX              0 bytes
1771431408684	oai-nr-du	UE 1275: LCID 4: TX             27 RX            611 bytes
1771431408684	oai-nr-du	UE RNTI 1ff6 CU-UE-ID 10 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431408684	oai-nr-du	UE 1ff6: dlsch_rounds 339/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 99
1771431408684	oai-nr-du	UE 1ff6: ulsch_rounds 3255/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 648
1771431408684	oai-nr-du	UE 1ff6: MAC:    TX           7515 RX          65300 bytes
1771431408684	oai-nr-du	UE 1ff6: LCID 1: TX            522 RX            321 bytes
1771431408684	oai-nr-du	UE 1ff6: LCID 2: TX              0 RX              0 bytes
1771431408684	oai-nr-du	UE 1ff6: LCID 4: TX             27 RX            621 bytes
1771431408684	oai-nr-du	UE RNTI 6195 CU-UE-ID 11 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431408684	oai-nr-du	UE 6195: dlsch_rounds 335/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 187
1771431408684	oai-nr-du	UE 6195: ulsch_rounds 3220/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1369
1771431408684	oai-nr-du	UE 6195: MAC:    TX           7444 RX          64638 bytes
1771431408684	oai-nr-du	UE 6195: LCID 1: TX            522 RX            321 bytes
1771431408684	oai-nr-du	UE 6195: LCID 2: TX              0 RX              0 bytes
1771431408684	oai-nr-du	UE 6195: LCID 4: TX             27 RX            611 bytes
1771431408684	oai-nr-du	UE RNTI afed CU-UE-ID 12 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431408684	oai-nr-du	UE afed: dlsch_rounds 332/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 94
1771431408684	oai-nr-du	UE afed: ulsch_rounds 3192/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 217
1771431408684	oai-nr-du	UE afed: MAC:    TX           7381 RX          64062 bytes
1771431408684	oai-nr-du	UE afed: LCID 1: TX            522 RX            321 bytes
1771431408684	oai-nr-du	UE afed: LCID 2: TX              0 RX              0 bytes
1771431408684	oai-nr-du	UE afed: LCID 4: TX             27 RX            616 bytes
1771431408684	oai-nr-du	
1771431413383	oai-nr-du	255220.185462 [NR_MAC] I Frame.Slot 640.0
1771431413383	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431413383	oai-nr-du	UE bb4a: dlsch_rounds 12870/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 1310
1771431413383	oai-nr-du	UE bb4a: ulsch_rounds 20691/68/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 175
1771431413383	oai-nr-du	UE bb4a: MAC:    TX        5386721 RX      124314504 bytes
1771431413383	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771431413383	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771431413383	oai-nr-du	UE bb4a: LCID 4: TX        1730449 RX      123790559 bytes
1771431413383	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431413383	oai-nr-du	UE 0664: dlsch_rounds 398/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 24
1771431413383	oai-nr-du	UE 0664: ulsch_rounds 3842/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1
1771431413383	oai-nr-du	UE 0664: MAC:    TX           8764 RX          77035 bytes
1771431413383	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771431413383	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771431413383	oai-nr-du	UE 0664: LCID 4: TX             27 RX            631 bytes
1771431413383	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431413383	oai-nr-du	UE 3162: dlsch_rounds 385/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 34
1771431413383	oai-nr-du	UE 3162: ulsch_rounds 3696/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1
1771431413383	oai-nr-du	UE 3162: MAC:    TX           8482 RX          74155 bytes
1771431413383	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771431413383	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771431413383	oai-nr-du	UE 3162: LCID 4: TX             27 RX            616 bytes
1771431413383	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431413383	oai-nr-du	UE 82df: dlsch_rounds 374/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 223
1771431413383	oai-nr-du	UE 82df: ulsch_rounds 3603/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771431413383	oai-nr-du	UE 82df: MAC:    TX           8260 RX          72320 bytes
1771431413383	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771431413383	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771431413383	oai-nr-du	UE 82df: LCID 4: TX             27 RX            606 bytes
1771431413383	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431413383	oai-nr-du	UE f2a7: dlsch_rounds 367/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 233
1771431413383	oai-nr-du	UE f2a7: ulsch_rounds 3514/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 46
1771431413383	oai-nr-du	UE f2a7: MAC:    TX           8099 RX          70540 bytes
1771431413383	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771431413383	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771431413384	oai-nr-du	UE f2a7: LCID 4: TX             27 RX            606 bytes
1771431413384	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431413384	oai-nr-du	UE 3520: dlsch_rounds 358/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 217
1771431413384	oai-nr-du	UE 3520: ulsch_rounds 3441/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 552
1771431413384	oai-nr-du	UE 3520: MAC:    TX           7918 RX          69094 bytes
1771431413384	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771431413384	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771431413384	oai-nr-du	UE 3520: LCID 4: TX             27 RX            601 bytes
1771431413384	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431413384	oai-nr-du	UE edb5: dlsch_rounds 352/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 0
1771431413384	oai-nr-du	UE edb5: ulsch_rounds 3389/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 231
1771431413384	oai-nr-du	UE edb5: MAC:    TX           7801 RX          68112 bytes
1771431413384	oai-nr-du	UE edb5: LCID 1: TX            522 RX            321 bytes
1771431413384	oai-nr-du	UE edb5: LCID 2: TX              0 RX              0 bytes
1771431413384	oai-nr-du	UE edb5: LCID 4: TX             27 RX            586 bytes
1771431413384	oai-nr-du	UE RNTI 1a77 CU-UE-ID 8 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431413384	oai-nr-du	UE 1a77: dlsch_rounds 349/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 292
1771431413384	oai-nr-du	UE 1a77: ulsch_rounds 3345/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 44.0 dB CCE fail 721
1771431413384	oai-nr-du	UE 1a77: MAC:    TX           7730 RX          67245 bytes
1771431413384	oai-nr-du	UE 1a77: LCID 1: TX            522 RX            321 bytes
1771431413384	oai-nr-du	UE 1a77: LCID 2: TX              0 RX              0 bytes
1771431413384	oai-nr-du	UE 1a77: LCID 4: TX             27 RX            591 bytes
1771431413384	oai-nr-du	UE RNTI 1275 CU-UE-ID 9 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431413384	oai-nr-du	UE 1275: dlsch_rounds 344/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 124
1771431413384	oai-nr-du	UE 1275: ulsch_rounds 3306/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 992
1771431413384	oai-nr-du	UE 1275: MAC:    TX           7633 RX          66364 bytes
1771431413384	oai-nr-du	UE 1275: LCID 1: TX            522 RX            321 bytes
1771431413384	oai-nr-du	UE 1275: LCID 2: TX              0 RX              0 bytes
