# start_epoch_ms=1771441549740 srk_root=/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk python=/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk/venv/bin/python
ts_epoch_ms	stream	line
1771441601065	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52620/↓1515, PRBs(cum) ↑8908686/↓322366
1771441601065	zmq_stats_client	---
1771441601566	zmq_stats_client	2026-02-18 14:06:41,566 - INFO - Received UE stats #103: 1 UEs at timestamp 1771441601417
1771441601566	zmq_stats_client	
1771441601566	zmq_stats_client	--- UE Stats #103 (TS: 1771441601417) ---
1771441601566	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑52324/↓1555, PRBs(cum) ↑8993630/↓325496
1771441601566	zmq_stats_client	---
1771441602066	zmq_stats_client	2026-02-18 14:06:42,066 - INFO - Received UE stats #104: 1 UEs at timestamp 1771441601917
1771441602067	zmq_stats_client	
1771441602067	zmq_stats_client	--- UE Stats #104 (TS: 1771441601917) ---
1771441602067	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52666/↓1550, PRBs(cum) ↑9077220/↓328471
1771441602067	zmq_stats_client	---
1771441602567	zmq_stats_client	2026-02-18 14:06:42,567 - INFO - Received UE stats #105: 1 UEs at timestamp 1771441602417
1771441602567	zmq_stats_client	
1771441602567	zmq_stats_client	--- UE Stats #105 (TS: 1771441602417) ---
1771441602567	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52372/↓1495, PRBs(cum) ↑9157842/↓331271
1771441602567	zmq_stats_client	---
1771441603068	zmq_stats_client	2026-02-18 14:06:43,068 - INFO - Received UE stats #106: 1 UEs at timestamp 1771441602917
1771441603068	zmq_stats_client	
1771441603068	zmq_stats_client	--- UE Stats #106 (TS: 1771441602917) ---
1771441603068	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓6, PRBs(delta) ↑51496/↓1641, PRBs(cum) ↑9238229/↓334114
1771441603068	zmq_stats_client	---
1771441603569	zmq_stats_client	2026-02-18 14:06:43,569 - INFO - Received UE stats #107: 1 UEs at timestamp 1771441603418
1771441603569	zmq_stats_client	
1771441603570	zmq_stats_client	--- UE Stats #107 (TS: 1771441603418) ---
1771441603570	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓8, PRBs(max) ↑106/↓13, PRBs(delta) ↑52596/↓1757, PRBs(cum) ↑9317379/↓337286
1771441603570	zmq_stats_client	---
1771441604070	zmq_stats_client	2026-02-18 14:06:44,070 - INFO - Received UE stats #108: 1 UEs at timestamp 1771441603918
1771441604070	zmq_stats_client	
1771441604070	zmq_stats_client	--- UE Stats #108 (TS: 1771441603918) ---
1771441604070	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑52466/↓1480, PRBs(cum) ↑9403183/↓340331
1771441604070	zmq_stats_client	---
1771441604571	zmq_stats_client	2026-02-18 14:06:44,571 - INFO - Received UE stats #109: 1 UEs at timestamp 1771441604418
1771441604571	zmq_stats_client	
1771441604571	zmq_stats_client	--- UE Stats #109 (TS: 1771441604418) ---
1771441604571	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52478/↓1560, PRBs(cum) ↑9483393/↓343296
1771441604571	zmq_stats_client	---
1771441605072	zmq_stats_client	2026-02-18 14:06:45,072 - INFO - Received UE stats #110: 1 UEs at timestamp 1771441604918
1771441605072	zmq_stats_client	
1771441605072	zmq_stats_client	--- UE Stats #110 (TS: 1771441604918) ---
1771441605072	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑52324/↓1520, PRBs(cum) ↑9568867/↓346271
1771441605072	zmq_stats_client	---
1771441605572	zmq_stats_client	2026-02-18 14:06:45,572 - INFO - Received UE stats #111: 1 UEs at timestamp 1771441605418
1771441605573	zmq_stats_client	
1771441605573	zmq_stats_client	--- UE Stats #111 (TS: 1771441605418) ---
1771441605573	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑94/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52560/↓1510, PRBs(cum) ↑9656237/↓349317
1771441605573	zmq_stats_client	---
1771441606073	zmq_stats_client	2026-02-18 14:06:46,073 - INFO - Received UE stats #112: 1 UEs at timestamp 1771441605918
1771441606073	zmq_stats_client	
1771441606073	zmq_stats_client	--- UE Stats #112 (TS: 1771441605918) ---
1771441606073	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑52442/↓1575, PRBs(cum) ↑9741935/↓352412
1771441606073	zmq_stats_client	---
1771441606674	zmq_stats_client	2026-02-18 14:06:46,674 - INFO - Received UE stats #113: 1 UEs at timestamp 1771441606418
1771441606674	zmq_stats_client	
1771441606674	zmq_stats_client	--- UE Stats #113 (TS: 1771441606418) ---
1771441606674	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52290/↓1560, PRBs(cum) ↑9826349/↓355432
1771441606674	zmq_stats_client	---
1771441607175	zmq_stats_client	2026-02-18 14:06:47,175 - INFO - Received UE stats #114: 1 UEs at timestamp 1771441606918
1771441607175	zmq_stats_client	
1771441607175	zmq_stats_client	--- UE Stats #114 (TS: 1771441606918) ---
1771441607175	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑52372/↓1560, PRBs(cum) ↑9909833/↓358447
1771441607175	zmq_stats_client	---
1771441607676	zmq_stats_client	2026-02-18 14:06:47,676 - INFO - Received UE stats #115: 1 UEs at timestamp 1771441607418
1771441607676	zmq_stats_client	
1771441607676	zmq_stats_client	--- UE Stats #115 (TS: 1771441607418) ---
1771441607676	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓6, PRBs(delta) ↑52478/↓1521, PRBs(cum) ↑9994989/↓361438
1771441607676	zmq_stats_client	---
1771441608177	zmq_stats_client	2026-02-18 14:06:48,177 - INFO - Received UE stats #116: 1 UEs at timestamp 1771441607918
1771441608177	zmq_stats_client	
1771441608177	zmq_stats_client	--- UE Stats #116 (TS: 1771441607918) ---
1771441608177	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑52714/↓1560, PRBs(cum) ↑10079945/↓364408
1771441608177	zmq_stats_client	---
1771441608678	zmq_stats_client	2026-02-18 14:06:48,678 - INFO - Received UE stats #117: 1 UEs at timestamp 1771441608418
1771441608678	zmq_stats_client	
1771441608678	zmq_stats_client	--- UE Stats #117 (TS: 1771441608418) ---
1771441608678	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52360/↓1530, PRBs(cum) ↑10163417/↓367389
1771441608678	zmq_stats_client	---
1771441609179	zmq_stats_client	2026-02-18 14:06:49,178 - INFO - Received UE stats #118: 1 UEs at timestamp 1771441608918
1771441609179	zmq_stats_client	
1771441609179	zmq_stats_client	--- UE Stats #118 (TS: 1771441608918) ---
1771441609179	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52654/↓1540, PRBs(cum) ↑10247631/↓370459
1771441609179	zmq_stats_client	---
