# start_epoch_ms=1771361211495 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771361230412	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361230412	oai-nr-du	
1771361230756	oai-nr-du	185037.557793 [NR_MAC] I Frame.Slot 128.0
1771361230756	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361230756	oai-nr-du	UE 9208: dlsch_rounds 37936/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361230756	oai-nr-du	UE 9208: ulsch_rounds 379183/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361230756	oai-nr-du	UE 9208: MAC:    TX         797050 RX        7584172 bytes
1771361230756	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361230756	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361230756	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361230756	oai-nr-du	
1771361231097	oai-nr-du	185037.899543 [NR_MAC] I Frame.Slot 256.0
1771361231098	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361231098	oai-nr-du	UE 9208: dlsch_rounds 37937/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361231098	oai-nr-du	UE 9208: ulsch_rounds 379196/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361231098	oai-nr-du	UE 9208: MAC:    TX         797071 RX        7584432 bytes
1771361231098	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361231098	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361231098	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361231098	oai-nr-du	
1771361231441	oai-nr-du	185038.243065 [NR_MAC] I Frame.Slot 384.0
1771361231441	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361231441	oai-nr-du	UE 9208: dlsch_rounds 37938/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361231441	oai-nr-du	UE 9208: ulsch_rounds 379209/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361231441	oai-nr-du	UE 9208: MAC:    TX         797092 RX        7584692 bytes
1771361231441	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361231441	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361231441	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361231441	oai-nr-du	
1771361231788	oai-nr-du	185038.590145 [NR_MAC] I Frame.Slot 512.0
1771361231788	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361231788	oai-nr-du	UE 9208: dlsch_rounds 37940/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361231788	oai-nr-du	UE 9208: ulsch_rounds 379222/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361231788	oai-nr-du	UE 9208: MAC:    TX         797134 RX        7584952 bytes
1771361231788	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361231788	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361231788	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361231788	oai-nr-du	
1771361232136	oai-nr-du	185038.937914 [NR_MAC] I Frame.Slot 640.0
1771361232136	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361232136	oai-nr-du	UE 9208: dlsch_rounds 37941/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361232136	oai-nr-du	UE 9208: ulsch_rounds 379235/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361232136	oai-nr-du	UE 9208: MAC:    TX         797155 RX        7585212 bytes
1771361232136	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361232136	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361232136	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361232136	oai-nr-du	
1771361232476	oai-nr-du	185039.278532 [NR_MAC] I Frame.Slot 768.0
1771361232476	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361232476	oai-nr-du	UE 9208: dlsch_rounds 37942/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361232476	oai-nr-du	UE 9208: ulsch_rounds 379247/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361232476	oai-nr-du	UE 9208: MAC:    TX         797176 RX        7585452 bytes
1771361232476	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361232476	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361232476	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361232476	oai-nr-du	
1771361232822	oai-nr-du	185039.624272 [NR_MAC] I Frame.Slot 896.0
1771361232822	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361232822	oai-nr-du	UE 9208: dlsch_rounds 37943/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361232822	oai-nr-du	UE 9208: ulsch_rounds 379260/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361232822	oai-nr-du	UE 9208: MAC:    TX         797197 RX        7585712 bytes
1771361232822	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361232822	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361232822	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361232822	oai-nr-du	
1771361233163	oai-nr-du	185039.964962 [NR_MAC] I Frame.Slot 0.0
1771361233163	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361233163	oai-nr-du	UE 9208: dlsch_rounds 37945/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361233163	oai-nr-du	UE 9208: ulsch_rounds 379273/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361233163	oai-nr-du	UE 9208: MAC:    TX         797239 RX        7585972 bytes
1771361233163	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361233163	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361233163	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361233163	oai-nr-du	
1771361233509	oai-nr-du	185040.310992 [NR_MAC] I Frame.Slot 128.0
1771361233509	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361233509	oai-nr-du	UE 9208: dlsch_rounds 37946/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361233509	oai-nr-du	UE 9208: ulsch_rounds 379286/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361233509	oai-nr-du	UE 9208: MAC:    TX         797260 RX        7586232 bytes
1771361233509	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361233509	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361233509	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361233509	oai-nr-du	
1771361233860	oai-nr-du	185040.661599 [NR_MAC] I Frame.Slot 256.0
1771361233860	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361233860	oai-nr-du	UE 9208: dlsch_rounds 37947/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361233860	oai-nr-du	UE 9208: ulsch_rounds 379299/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361233860	oai-nr-du	UE 9208: MAC:    TX         797281 RX        7586492 bytes
1771361233860	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361233860	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361233860	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361233860	oai-nr-du	
1771361234208	oai-nr-du	185041.010310 [NR_MAC] I Frame.Slot 384.0
1771361234208	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361234208	oai-nr-du	UE 9208: dlsch_rounds 37949/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361234208	oai-nr-du	UE 9208: ulsch_rounds 379311/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361234208	oai-nr-du	UE 9208: MAC:    TX         797323 RX        7586732 bytes
1771361234208	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361234208	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361234208	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361234208	oai-nr-du	
1771361234548	oai-nr-du	185041.349788 [NR_MAC] I Frame.Slot 512.0
1771361234548	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361234548	oai-nr-du	UE 9208: dlsch_rounds 37950/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361234548	oai-nr-du	UE 9208: ulsch_rounds 379324/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361234548	oai-nr-du	UE 9208: MAC:    TX         797344 RX        7586992 bytes
1771361234548	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361234548	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361234548	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361234548	oai-nr-du	
1771361234891	oai-nr-du	185041.693396 [NR_MAC] I Frame.Slot 640.0
1771361234891	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361234891	oai-nr-du	UE 9208: dlsch_rounds 37951/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361234891	oai-nr-du	UE 9208: ulsch_rounds 379337/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361234891	oai-nr-du	UE 9208: MAC:    TX         797365 RX        7587252 bytes
1771361234891	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361234891	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361234891	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361234892	oai-nr-du	
1771361235239	oai-nr-du	185042.040843 [NR_MAC] I Frame.Slot 768.0
1771361235239	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361235239	oai-nr-du	UE 9208: dlsch_rounds 37952/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361235239	oai-nr-du	UE 9208: ulsch_rounds 379350/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361235239	oai-nr-du	UE 9208: MAC:    TX         797386 RX        7587512 bytes
1771361235239	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361235239	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361235239	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361235239	oai-nr-du	
1771361235587	oai-nr-du	185042.389196 [NR_MAC] I Frame.Slot 896.0
1771361235587	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361235587	oai-nr-du	UE 9208: dlsch_rounds 37954/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361235587	oai-nr-du	UE 9208: ulsch_rounds 379363/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361235587	oai-nr-du	UE 9208: MAC:    TX         797428 RX        7587772 bytes
1771361235587	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361235587	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361235587	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361235587	oai-nr-du	
1771361235925	oai-nr-du	185042.726995 [NR_MAC] I Frame.Slot 0.0
1771361235925	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361235925	oai-nr-du	UE 9208: dlsch_rounds 37955/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361235925	oai-nr-du	UE 9208: ulsch_rounds 379375/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361235925	oai-nr-du	UE 9208: MAC:    TX         797449 RX        7588012 bytes
1771361235925	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361235925	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361235925	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361235925	oai-nr-du	
1771361236264	oai-nr-du	185043.066251 [NR_MAC] I Frame.Slot 128.0
1771361236264	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361236264	oai-nr-du	UE 9208: dlsch_rounds 37956/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361236264	oai-nr-du	UE 9208: ulsch_rounds 379388/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361236264	oai-nr-du	UE 9208: MAC:    TX         797470 RX        7588272 bytes
1771361236264	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361236264	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361236264	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361236264	oai-nr-du	
1771361236609	oai-nr-du	185043.411198 [NR_MAC] I Frame.Slot 256.0
1771361236609	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361236609	oai-nr-du	UE 9208: dlsch_rounds 37957/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361236609	oai-nr-du	UE 9208: ulsch_rounds 379401/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361236609	oai-nr-du	UE 9208: MAC:    TX         797491 RX        7588532 bytes
1771361236609	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361236609	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361236609	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361236609	oai-nr-du	
1771361236955	oai-nr-du	185043.757310 [NR_MAC] I Frame.Slot 384.0
1771361236955	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361236955	oai-nr-du	UE 9208: dlsch_rounds 37959/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361236955	oai-nr-du	UE 9208: ulsch_rounds 379414/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361236955	oai-nr-du	UE 9208: MAC:    TX         797533 RX        7588792 bytes
1771361236955	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361236955	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361236955	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361236955	oai-nr-du	
1771361237307	oai-nr-du	185044.108940 [NR_MAC] I Frame.Slot 512.0
1771361237307	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361237307	oai-nr-du	UE 9208: dlsch_rounds 37960/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361237307	oai-nr-du	UE 9208: ulsch_rounds 379427/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361237307	oai-nr-du	UE 9208: MAC:    TX         797554 RX        7589052 bytes
1771361237307	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361237307	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361237307	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361237307	oai-nr-du	
1771361237650	oai-nr-du	185044.452530 [NR_MAC] I Frame.Slot 640.0
1771361237650	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361237650	oai-nr-du	UE 9208: dlsch_rounds 37961/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361237650	oai-nr-du	UE 9208: ulsch_rounds 379439/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361237650	oai-nr-du	UE 9208: MAC:    TX         797575 RX        7589292 bytes
1771361237650	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361237650	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361237650	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361237650	oai-nr-du	
1771361238005	oai-nr-du	185044.807061 [NR_MAC] I Frame.Slot 768.0
1771361238005	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361238005	oai-nr-du	UE 9208: dlsch_rounds 37963/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361238005	oai-nr-du	UE 9208: ulsch_rounds 379452/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361238005	oai-nr-du	UE 9208: MAC:    TX         797617 RX        7589552 bytes
1771361238005	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361238005	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361238005	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361238005	oai-nr-du	
1771361238358	oai-nr-du	185045.160326 [NR_MAC] I Frame.Slot 896.0
1771361238358	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361238358	oai-nr-du	UE 9208: dlsch_rounds 37964/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361238358	oai-nr-du	UE 9208: ulsch_rounds 379465/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361238358	oai-nr-du	UE 9208: MAC:    TX         797638 RX        7589812 bytes
1771361238358	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361238358	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361238358	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361238358	oai-nr-du	
1771361238708	oai-nr-du	185045.510244 [NR_MAC] I Frame.Slot 0.0
1771361238708	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361238708	oai-nr-du	UE 9208: dlsch_rounds 37965/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361238708	oai-nr-du	UE 9208: ulsch_rounds 379478/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361238708	oai-nr-du	UE 9208: MAC:    TX         797659 RX        7590072 bytes
1771361238708	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361238708	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361238708	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361238708	oai-nr-du	
1771361239060	oai-nr-du	185045.862305 [NR_MAC] I Frame.Slot 128.0
1771361239060	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361239060	oai-nr-du	UE 9208: dlsch_rounds 37966/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361239060	oai-nr-du	UE 9208: ulsch_rounds 379491/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361239060	oai-nr-du	UE 9208: MAC:    TX         797680 RX        7590332 bytes
1771361239060	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361239060	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361239060	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361239060	oai-nr-du	
1771361239412	oai-nr-du	185046.213974 [NR_MAC] I Frame.Slot 256.0
1771361239412	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361239412	oai-nr-du	UE 9208: dlsch_rounds 37968/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361239412	oai-nr-du	UE 9208: ulsch_rounds 379503/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361239412	oai-nr-du	UE 9208: MAC:    TX         797722 RX        7590572 bytes
1771361239412	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361239412	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361239412	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361239412	oai-nr-du	
1771361239761	oai-nr-du	185046.562895 [NR_MAC] I Frame.Slot 384.0
1771361239761	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361239761	oai-nr-du	UE 9208: dlsch_rounds 37969/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361239761	oai-nr-du	UE 9208: ulsch_rounds 379516/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361239761	oai-nr-du	UE 9208: MAC:    TX         797743 RX        7590832 bytes
1771361239761	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361239761	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361239761	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361239761	oai-nr-du	
1771361240112	oai-nr-du	185046.913979 [NR_MAC] I Frame.Slot 512.0
1771361240112	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361240112	oai-nr-du	UE 9208: dlsch_rounds 37970/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361240112	oai-nr-du	UE 9208: ulsch_rounds 379529/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361240112	oai-nr-du	UE 9208: MAC:    TX         797764 RX        7591092 bytes
1771361240112	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361240112	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
