# start_epoch_ms=1771361211496 srk_root=/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk python=/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk/venv/bin/python
ts_epoch_ms	stream	line
1771361263308	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑5/↓0, PRBs(cum) ↑1902192/↓190395
1771361263308	zmq_stats_client	---
1771361263809	zmq_stats_client	2026-02-17 15:47:43,809 - INFO - Received UE stats #104: 1 UEs at timestamp 1771361263299
1771361263809	zmq_stats_client	
1771361263809	zmq_stats_client	--- UE Stats #104 (TS: 1771361263299) ---
1771361263809	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑10/↓0, PRBs(cum) ↑1902282/↓190405
1771361263809	zmq_stats_client	---
1771361264310	zmq_stats_client	2026-02-17 15:47:44,309 - INFO - Received UE stats #105: 1 UEs at timestamp 1771361263799
1771361264310	zmq_stats_client	
1771361264310	zmq_stats_client	--- UE Stats #105 (TS: 1771361263799) ---
1771361264310	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑20/↓0, PRBs(cum) ↑1902372/↓190415
1771361264310	zmq_stats_client	---
1771361264810	zmq_stats_client	2026-02-17 15:47:44,810 - INFO - Received UE stats #106: 1 UEs at timestamp 1771361264299
1771361264810	zmq_stats_client	
1771361264810	zmq_stats_client	--- UE Stats #106 (TS: 1771361264299) ---
1771361264810	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑20/↓5, PRBs(cum) ↑1902467/↓190425
1771361264810	zmq_stats_client	---
1771361265311	zmq_stats_client	2026-02-17 15:47:45,311 - INFO - Received UE stats #107: 1 UEs at timestamp 1771361264799
1771361265311	zmq_stats_client	
1771361265311	zmq_stats_client	--- UE Stats #107 (TS: 1771361264799) ---
1771361265311	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑30/↓0, PRBs(cum) ↑1902562/↓190435
1771361265311	zmq_stats_client	---
1771361265812	zmq_stats_client	2026-02-17 15:47:45,812 - INFO - Received UE stats #108: 1 UEs at timestamp 1771361265299
1771361265812	zmq_stats_client	
1771361265812	zmq_stats_client	--- UE Stats #108 (TS: 1771361265299) ---
1771361265812	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑25/↓0, PRBs(cum) ↑1902652/↓190445
1771361265812	zmq_stats_client	---
1771361266313	zmq_stats_client	2026-02-17 15:47:46,313 - INFO - Received UE stats #109: 1 UEs at timestamp 1771361265799
1771361266313	zmq_stats_client	
1771361266313	zmq_stats_client	--- UE Stats #109 (TS: 1771361265799) ---
1771361266313	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑20/↓0, PRBs(cum) ↑1902747/↓190450
1771361266313	zmq_stats_client	---
1771361266814	zmq_stats_client	2026-02-17 15:47:46,813 - INFO - Received UE stats #110: 1 UEs at timestamp 1771361266299
1771361266814	zmq_stats_client	
1771361266814	zmq_stats_client	--- UE Stats #110 (TS: 1771361266299) ---
1771361266814	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑5/↓0, PRBs(cum) ↑1902837/↓190460
1771361266814	zmq_stats_client	---
1771361267315	zmq_stats_client	2026-02-17 15:47:47,315 - INFO - Received UE stats #111: 1 UEs at timestamp 1771361266799
1771361267315	zmq_stats_client	
1771361267315	zmq_stats_client	--- UE Stats #111 (TS: 1771361266799) ---
1771361267315	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑5/↓10, PRBs(cum) ↑1902927/↓190470
1771361267315	zmq_stats_client	---
1771361267816	zmq_stats_client	2026-02-17 15:47:47,816 - INFO - Received UE stats #112: 1 UEs at timestamp 1771361267299
1771361267816	zmq_stats_client	
1771361267816	zmq_stats_client	--- UE Stats #112 (TS: 1771361267299) ---
1771361267816	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑15/↓0, PRBs(cum) ↑1903017/↓190480
1771361267816	zmq_stats_client	---
1771361268317	zmq_stats_client	2026-02-17 15:47:48,316 - INFO - Received UE stats #113: 1 UEs at timestamp 1771361267799
1771361268317	zmq_stats_client	
1771361268317	zmq_stats_client	--- UE Stats #113 (TS: 1771361267799) ---
1771361268317	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑10/↓0, PRBs(cum) ↑1903107/↓190490
1771361268317	zmq_stats_client	---
1771361268817	zmq_stats_client	2026-02-17 15:47:48,817 - INFO - Received UE stats #114: 1 UEs at timestamp 1771361268299
1771361268817	zmq_stats_client	
1771361268817	zmq_stats_client	--- UE Stats #114 (TS: 1771361268299) ---
1771361268817	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑10/↓5, PRBs(cum) ↑1903202/↓190500
1771361268817	zmq_stats_client	---
1771361269318	zmq_stats_client	2026-02-17 15:47:49,318 - INFO - Received UE stats #115: 1 UEs at timestamp 1771361268799
1771361269318	zmq_stats_client	
1771361269318	zmq_stats_client	--- UE Stats #115 (TS: 1771361268799) ---
1771361269318	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑50/↓0, PRBs(cum) ↑1903297/↓190505
1771361269318	zmq_stats_client	---
1771361269819	zmq_stats_client	2026-02-17 15:47:49,819 - INFO - Received UE stats #116: 1 UEs at timestamp 1771361269299
1771361269819	zmq_stats_client	
1771361269819	zmq_stats_client	--- UE Stats #116 (TS: 1771361269299) ---
1771361269819	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑5/↓5, PRBs(cum) ↑1903387/↓190515
1771361269819	zmq_stats_client	---
1771361270320	zmq_stats_client	2026-02-17 15:47:50,320 - INFO - Received UE stats #117: 1 UEs at timestamp 1771361270299
1771361270320	zmq_stats_client	
1771361270320	zmq_stats_client	--- UE Stats #117 (TS: 1771361270299) ---
1771361270320	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑15/↓5, PRBs(cum) ↑1903572/↓190535
1771361270320	zmq_stats_client	---
1771361270821	zmq_stats_client	2026-02-17 15:47:50,821 - INFO - Received UE stats #118: 1 UEs at timestamp 1771361270799
1771361270821	zmq_stats_client	
1771361270821	zmq_stats_client	--- UE Stats #118 (TS: 1771361270799) ---
1771361270821	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑10/↓0, PRBs(cum) ↑1903667/↓190545
1771361270821	zmq_stats_client	---
1771361271322	zmq_stats_client	2026-02-17 15:47:51,322 - INFO - Received UE stats #119: 1 UEs at timestamp 1771361271299
1771361271322	zmq_stats_client	
1771361271322	zmq_stats_client	--- UE Stats #119 (TS: 1771361271299) ---
1771361271322	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑5/↓5, PRBs(cum) ↑1903757/↓190555
1771361271322	zmq_stats_client	---
