# start_epoch_ms=1771441910513 srk_root=/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk python=/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk/venv/bin/python
ts_epoch_ms	stream	line
1771441936296	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑16445/↓555, PRBs(cum) ↑952228/↓41141
1771441936296	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17471/↓630, PRBs(cum) ↑949063/↓40599
1771441936296	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18548/↓635, PRBs(cum) ↑946573/↓40552
1771441936296	zmq_stats_client	---
1771441936797	zmq_stats_client	2026-02-18 14:12:16,797 - INFO - Received UE stats #53: 3 UEs at timestamp 1771441936280
1771441936797	zmq_stats_client	
1771441936797	zmq_stats_client	--- UE Stats #53 (TS: 1771441936280) ---
1771441936797	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18242/↓585, PRBs(cum) ↑971094/↓41931
1771441936797	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑18124/↓600, PRBs(cum) ↑967717/↓41384
1771441936797	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑16228/↓495, PRBs(cum) ↑965451/↓41322
1771441936797	zmq_stats_client	---
1771441937298	zmq_stats_client	2026-02-18 14:12:17,298 - INFO - Received UE stats #54: 3 UEs at timestamp 1771441936781
1771441937298	zmq_stats_client	
1771441937298	zmq_stats_client	--- UE Stats #54 (TS: 1771441936781) ---
1771441937298	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18548/↓550, PRBs(cum) ↑989960/↓42726
1771441937298	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16864/↓600, PRBs(cum) ↑986477/↓42159
1771441937298	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑17182/↓545, PRBs(cum) ↑984105/↓42102
1771441937298	zmq_stats_client	---
1771441937799	zmq_stats_client	2026-02-18 14:12:17,799 - INFO - Received UE stats #55: 3 UEs at timestamp 1771441937281
1771441937799	zmq_stats_client	
1771441937799	zmq_stats_client	--- UE Stats #55 (TS: 1771441937281) ---
1771441937799	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16770/↓605, PRBs(cum) ↑1008720/↓43491
1771441937799	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18030/↓700, PRBs(cum) ↑1005131/↓42979
1771441937799	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17912/↓560, PRBs(cum) ↑1002971/↓42897
1771441937799	zmq_stats_client	---
1771441938300	zmq_stats_client	2026-02-18 14:12:18,299 - INFO - Received UE stats #56: 3 UEs at timestamp 1771441937781
1771441938300	zmq_stats_client	
1771441938300	zmq_stats_client	--- UE Stats #56 (TS: 1771441937781) ---
1771441938300	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑18784/↓670, PRBs(cum) ↑1027509/↓44306
1771441938300	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16864/↓575, PRBs(cum) ↑1023879/↓43749
1771441938300	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17076/↓605, PRBs(cum) ↑1021408/↓43692
1771441938300	zmq_stats_client	---
1771441938800	zmq_stats_client	2026-02-18 14:12:18,800 - INFO - Received UE stats #57: 3 UEs at timestamp 1771441938281
1771441938801	zmq_stats_client	
1771441938801	zmq_stats_client	--- UE Stats #57 (TS: 1771441938281) ---
1771441938801	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18866/↓675, PRBs(cum) ↑1046375/↓45101
1771441938801	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16546/↓630, PRBs(cum) ↑1042533/↓44534
1771441938801	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16758/↓675, PRBs(cum) ↑1040168/↓44482
1771441938801	zmq_stats_client	---
1771441939301	zmq_stats_client	2026-02-18 14:12:19,301 - INFO - Received UE stats #58: 3 UEs at timestamp 1771441938781
1771441939302	zmq_stats_client	
1771441939302	zmq_stats_client	--- UE Stats #58 (TS: 1771441938781) ---
1771441939302	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18225/↓530, PRBs(cum) ↑1064812/↓45896
1771441939302	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18230/↓635, PRBs(cum) ↑1061293/↓45319
1771441939302	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑16245/↓535, PRBs(cum) ↑1058933/↓45262
1771441939302	zmq_stats_client	---
1771441939803	zmq_stats_client	2026-02-18 14:12:19,802 - INFO - Received UE stats #59: 3 UEs at timestamp 1771441939281
1771441939803	zmq_stats_client	
1771441939803	zmq_stats_client	--- UE Stats #59 (TS: 1771441939281) ---
1771441939803	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17806/↓615, PRBs(cum) ↑1083466/↓46701
1771441939803	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17618/↓605, PRBs(cum) ↑1079959/↓46089
1771441939803	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑17076/↓705, PRBs(cum) ↑1077693/↓46067
1771441939803	zmq_stats_client	---
1771441940303	zmq_stats_client	2026-02-18 14:12:20,303 - INFO - Received UE stats #60: 3 UEs at timestamp 1771441940281
1771441940303	zmq_stats_client	
1771441940303	zmq_stats_client	--- UE Stats #60 (TS: 1771441940281) ---
1771441940304	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑94/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17288/↓560, PRBs(cum) ↑1121109/↓48266
1771441940304	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16428/↓620, PRBs(cum) ↑1117255/↓47639
1771441940304	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18760/↓580, PRBs(cum) ↑1115208/↓47622
1771441940304	zmq_stats_client	---
1771441940804	zmq_stats_client	2026-02-18 14:12:20,804 - INFO - Received UE stats #61: 3 UEs at timestamp 1771441940781
1771441940804	zmq_stats_client	
1771441940804	zmq_stats_client	--- UE Stats #61 (TS: 1771441940781) ---
1771441940804	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑17300/↓605, PRBs(cum) ↑1139669/↓49046
1771441940804	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17394/↓650, PRBs(cum) ↑1136015/↓48424
1771441940804	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17606/↓625, PRBs(cum) ↑1133862/↓48377
1771441940804	zmq_stats_client	---
1771441941305	zmq_stats_client	2026-02-18 14:12:21,305 - INFO - Received UE stats #62: 3 UEs at timestamp 1771441941281
1771441941305	zmq_stats_client	
1771441941305	zmq_stats_client	--- UE Stats #62 (TS: 1771441941281) ---
1771441941305	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18654/↓635, PRBs(cum) ↑1158535/↓49826
1771441941305	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17700/↓695, PRBs(cum) ↑1154785/↓49209
1771441941305	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16346/↓605, PRBs(cum) ↑1152612/↓49162
1771441941305	zmq_stats_client	---
1771441941806	zmq_stats_client	2026-02-18 14:12:21,806 - INFO - Received UE stats #63: 3 UEs at timestamp 1771441941781
1771441941806	zmq_stats_client	
1771441941806	zmq_stats_client	--- UE Stats #63 (TS: 1771441941781) ---
1771441941806	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17476/↓555, PRBs(cum) ↑1177083/↓50616
1771441941806	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑16746/↓650, PRBs(cum) ↑1173439/↓50024
1771441941806	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑18254/↓600, PRBs(cum) ↑1171384/↓49937
1771441941806	zmq_stats_client	---
1771441942307	zmq_stats_client	2026-02-18 14:12:22,306 - INFO - Received UE stats #64: 3 UEs at timestamp 1771441942281
1771441942307	zmq_stats_client	
1771441942307	zmq_stats_client	--- UE Stats #64 (TS: 1771441942281) ---
1771441942307	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18030/↓600, PRBs(cum) ↑1195949/↓51356
1771441942307	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18136/↓630, PRBs(cum) ↑1192322/↓50809
1771441942307	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16322/↓540, PRBs(cum) ↑1189915/↓50687
1771441942307	zmq_stats_client	---
1771441942807	zmq_stats_client	2026-02-18 14:12:22,807 - INFO - Received UE stats #65: 3 UEs at timestamp 1771441942781
1771441942807	zmq_stats_client	
1771441942807	zmq_stats_client	--- UE Stats #65 (TS: 1771441942781) ---
1771441942807	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18136/↓665, PRBs(cum) ↑1214721/↓52151
1771441942807	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑18654/↓605, PRBs(cum) ↑1211070/↓51574
1771441942807	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑15910/↓610, PRBs(cum) ↑1208463/↓51457
1771441942807	zmq_stats_client	---
1771441943408	zmq_stats_client	2026-02-18 14:12:23,408 - INFO - Received UE stats #66: 3 UEs at timestamp 1771441943281
1771441943408	zmq_stats_client	
1771441943408	zmq_stats_client	--- UE Stats #66 (TS: 1771441943281) ---
1771441943408	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑19278/↓600, PRBs(cum) ↑1233587/↓52901
1771441943408	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16004/↓525, PRBs(cum) ↑1229618/↓52324
1771441943408	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17394/↓590, PRBs(cum) ↑1227129/↓52257
1771441943408	zmq_stats_client	---
1771441943909	zmq_stats_client	2026-02-18 14:12:23,909 - INFO - Received UE stats #67: 3 UEs at timestamp 1771441943780
1771441943909	zmq_stats_client	
1771441943909	zmq_stats_client	--- UE Stats #67 (TS: 1771441943780) ---
1771441943909	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17700/↓605, PRBs(cum) ↑1252135/↓53686
1771441943909	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17488/↓650, PRBs(cum) ↑1248166/↓53069
1771441943909	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17182/↓600, PRBs(cum) ↑1245889/↓53027
1771441943909	zmq_stats_client	---
1771441944410	zmq_stats_client	2026-02-18 14:12:24,410 - INFO - Received UE stats #68: 3 UEs at timestamp 1771441944281
1771441944410	zmq_stats_client	
1771441944410	zmq_stats_client	--- UE Stats #68 (TS: 1771441944281) ---
1771441944410	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑94/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18242/↓615, PRBs(cum) ↑1271119/↓54486
1771441944410	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑16970/↓600, PRBs(cum) ↑1267126/↓53864
1771441944410	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17382/↓575, PRBs(cum) ↑1264331/↓53782
1771441944410	zmq_stats_client	---
1771441944911	zmq_stats_client	2026-02-18 14:12:24,911 - INFO - Received UE stats #69: 3 UEs at timestamp 1771441944781
1771441944911	zmq_stats_client	
1771441944911	zmq_stats_client	--- UE Stats #69 (TS: 1771441944781) ---
1771441944911	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16452/↓560, PRBs(cum) ↑1289785/↓55226
1771441944911	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17076/↓495, PRBs(cum) ↑1285992/↓54624
1771441944911	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑19184/↓665, PRBs(cum) ↑1283197/↓54547
1771441944911	zmq_stats_client	---
1771441945412	zmq_stats_client	2026-02-18 14:12:25,412 - INFO - Received UE stats #70: 3 UEs at timestamp 1771441945281
1771441945412	zmq_stats_client	
1771441945412	zmq_stats_client	--- UE Stats #70 (TS: 1771441945281) ---
1771441945412	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑19507/↓650, PRBs(cum) ↑1308762/↓56001
1771441945412	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑16522/↓595, PRBs(cum) ↑1304528/↓55409
1771441945412	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16435/↓610, PRBs(cum) ↑1301646/↓55317
1771441945412	zmq_stats_client	---
1771441945913	zmq_stats_client	2026-02-18 14:12:25,913 - INFO - Received UE stats #71: 3 UEs at timestamp 1771441945781
1771441945913	zmq_stats_client	
1771441945913	zmq_stats_client	--- UE Stats #71 (TS: 1771441945781) ---
1771441945913	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑15792/↓570, PRBs(cum) ↑1327310/↓56776
1771441945913	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑94/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18760/↓625, PRBs(cum) ↑1323394/↓56179
1771441945913	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18018/↓615, PRBs(cum) ↑1320512/↓56087
1771441945913	zmq_stats_client	---
1771441946414	zmq_stats_client	2026-02-18 14:12:26,414 - INFO - Received UE stats #72: 3 UEs at timestamp 1771441946281
1771441946414	zmq_stats_client	
1771441946414	zmq_stats_client	--- UE Stats #72 (TS: 1771441946281) ---
1771441946414	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17700/↓555, PRBs(cum) ↑1346176/↓57546
1771441946414	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17394/↓630, PRBs(cum) ↑1342060/↓56979
1771441946414	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17488/↓660, PRBs(cum) ↑1339272/↓56857
1771441946414	zmq_stats_client	---
1771441946915	zmq_stats_client	2026-02-18 14:12:26,915 - INFO - Received UE stats #73: 3 UEs at timestamp 1771441946781
1771441946915	zmq_stats_client	
1771441946915	zmq_stats_client	--- UE Stats #73 (TS: 1771441946781) ---
1771441946915	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑18124/↓595, PRBs(cum) ↑1364941/↓58316
1771441946915	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17594/↓520, PRBs(cum) ↑1360820/↓57729
1771441946915	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16852/↓635, PRBs(cum) ↑1357709/↓57622
1771441946915	zmq_stats_client	---
1771441947416	zmq_stats_client	2026-02-18 14:12:27,416 - INFO - Received UE stats #74: 3 UEs at timestamp 1771441947281
1771441947416	zmq_stats_client	
1771441947416	zmq_stats_client	--- UE Stats #74 (TS: 1771441947281) ---
1771441947416	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16534/↓585, PRBs(cum) ↑1383501/↓59086
1771441947416	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16970/↓500, PRBs(cum) ↑1379262/↓58484
1771441947416	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18760/↓540, PRBs(cum) ↑1376575/↓58377
1771441947416	zmq_stats_client	---
1771441947917	zmq_stats_client	2026-02-18 14:12:27,917 - INFO - Received UE stats #75: 3 UEs at timestamp 1771441947780
1771441947917	zmq_stats_client	
1771441947917	zmq_stats_client	--- UE Stats #75 (TS: 1771441947780) ---
1771441947917	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16746/↓630, PRBs(cum) ↑1401931/↓59851
1771441947917	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑17700/↓595, PRBs(cum) ↑1397921/↓59259
1771441947917	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑94/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18242/↓670, PRBs(cum) ↑1394812/↓59147
1771441947917	zmq_stats_client	---
1771441948418	zmq_stats_client	2026-02-18 14:12:28,418 - INFO - Received UE stats #76: 3 UEs at timestamp 1771441948282
1771441948418	zmq_stats_client	
1771441948418	zmq_stats_client	--- UE Stats #76 (TS: 1771441948282) ---
1771441948418	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17370/↓685, PRBs(cum) ↑1420467/↓60626
1771441948418	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑17818/↓670, PRBs(cum) ↑1416481/↓60044
1771441948418	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17394/↓560, PRBs(cum) ↑1413160/↓59862
1771441948418	zmq_stats_client	---
1771441948919	zmq_stats_client	2026-02-18 14:12:28,919 - INFO - Received UE stats #77: 3 UEs at timestamp 1771441948782
1771441948919	zmq_stats_client	
1771441948919	zmq_stats_client	--- UE Stats #77 (TS: 1771441948782) ---
1771441948919	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17488/↓620, PRBs(cum) ↑1438697/↓61371
1771441948919	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17300/↓570, PRBs(cum) ↑1434829/↓60794
1771441948919	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17806/↓625, PRBs(cum) ↑1431284/↓60637
1771441948919	zmq_stats_client	---
1771441949420	zmq_stats_client	2026-02-18 14:12:29,420 - INFO - Received UE stats #78: 3 UEs at timestamp 1771441949282
1771441949420	zmq_stats_client	
1771441949420	zmq_stats_client	--- UE Stats #78 (TS: 1771441949282) ---
